"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"8329","G","NILSSON","ANDERS","[CAP] NILSSON, ANDERS","ANDERS NILSSON",4904,3570,"nilssan90",0,0,0,0,0,"1990-03-19","6-5","227","L"
"8330","G","NILSSON","ANDERS","45 ANDERS NILSSON","ANDERS NILSSON",11802,3570,"nilssan90",0,0,0,0,59,"1990-03-19","6-5","227","L"
"8331","L","NILSSON","LUDVIG","[TSN] Ludvig Nilsson","LUDVIG NILSSON",4905,3571,"nilsslu94",0,0,0,0,0,"1994-03-28","6-1","187","L"
"8332","LR","NILSSON","ROBERT","[TSN] Robert Nilsson","ROBERT NILSSON",4906,3572,"nilssro85",0,0,0,0,0,"1985-01-10","5-11","185","L"
"8333","LR","NILSSON","ROBERT","21 ROBERT NILSSON","ROBERT NILSSON",9104,3572,"nilssro85",53,0,0,0,0,"1985-01-10","5-11","185","L"
"8334","LR","NILSSON","ROBERT","12 ROBERT NILSSON","ROBERT NILSSON",9992,3572,"nilssro85",198,0,0,0,0,"1985-01-10","5-11","185","L"
"8335","D","NILSSON","TOM","[TSN] Tom Nilsson","TOM NILSSON",4907,3573,"nilssto93",0,0,0,0,0,"1993-08-19","6-0","176","R"
"8336","D","NILSSON","TOM","[CAP] NILSSON, TOM","TOM NILSSON",4908,3573,"nilssto93",0,0,0,0,0,"1993-08-19","6-0","176","R"
"8337","G","NILSTORP","CRISTOPHER","[TSN] Cristopher Nilstorp","CRISTOPHER NILSTORP",4909,3574,"nilstcr84",0,0,0,0,0,"1984-02-16","6-3","190","R"
"8338","G","NILSTORP","CRISTOPHER","41 CRISTOPHER NILSTORP","CRISTOPHER NILSTORP",12050,3574,"nilstcr84",0,0,0,0,17,"1984-02-16","6-3","190","R"
"8339","D","NISKALA","JANNE","[TSN] Janne Niskala","JANNE NISKALA",4910,3575,"niskaja81",0,0,0,0,0,"1981-09-22","5-11","199","L"
"8340","D","NISKALA","JANNE","29 JANNE NISKALA","JANNE NISKALA",10478,3575,"niskaja81",0,0,0,6,0,"1981-09-22","5-11","199","L"
"8341","D","NISKANEN","MATT","[TSN] Matt Niskanen","MATT NISKANEN",4911,3576,"niskama86",0,0,0,0,0,"1986-12-06","6-0","209","R"
"8342","D","NISKANEN","MATT","[CAP] NISKANEN, MATT","MATT NISKANEN",4912,3576,"niskama86",0,0,0,0,0,"1986-12-06","6-0","209","R"
"8343","D","NISKANEN","MATT","5 MATT NISKANEN","MATT NISKANEN",10044,3576,"niskama86",0,0,0,293,0,"1986-12-06","6-0","209","R"
"8344","D","NISKANEN","MATT","2 MATT NISKANEN","MATT NISKANEN",11559,3576,"niskama86",0,0,0,349,0,"1986-12-06","6-0","209","R"
"8345","L","NITTEL","AHREN","[TSN] Ahren Nittel","AHREN NITTEL",4913,3577,"nitteah83",0,0,0,0,0,"1983-12-06","6-3","225","L"
"8346","LR","NODL","ANDREAS","[TSN] Andreas Nodl","ANDREAS NODL",4914,3578,"nodlxan87",0,0,0,0,0,"1987-02-28","6-1","196","L"
"8347","LR","NODL","ANDREAS","14 ANDREAS NODL","ANDREAS NODL",10590,3578,"nodlxan87",0,0,94,0,0,"1987-02-28","6-1","196","L"
"8348","LR","NODL","ANDREAS","15 ANDREAS NODL","ANDREAS NODL",11067,3578,"nodlxan87",0,0,101,0,0,"1987-02-28","6-1","196","L"
"8349","L","NOEBELS","MARCEL","[TSN] Marcel Noebels","MARCEL NOEBELS",4915,3579,"noebema92",0,0,0,0,0,"1992-03-14","6-3","200","L"
"8350","RL","NOESEN","STEFAN","[TSN] Stefan Noesen","STEFAN NOESEN",4916,3580,"noesest93",0,0,0,0,0,"1993-02-12","6-0","187","R"
"8351","RL","NOESEN","STEFAN","[CAP] NOESEN, STEFAN","STEFAN NOESEN",4917,3580,"noesest93",0,0,0,0,0,"1993-02-12","6-0","187","R"
"8352","RL","NOESEN","STEFAN","64 STEFAN NOESEN","STEFAN NOESEN",12951,3580,"noesest93",0,0,1,0,0,"1993-02-12","6-0","187","R"
"8353","D","NOGIER","NELSON","[TSN] Nelson Nogier","NELSON NOGIER",4918,3581,"nogiene96",0,0,0,0,0,"1996-05-27","6-2","191","R"
"8354","D","NOGIER","NELSON","[CAP] NOGIER, NELSON","NELSON NOGIER",4919,3581,"nogiene96",0,0,0,0,0,"1996-05-27","6-2","191","R"
"8355","CR","NOKELAINEN","PETTERI","[TSN] Petteri Nokelainen","PETTERI NOKELAINEN",4920,3582,"nokelpe86",0,0,0,0,0,"1986-01-16","6-1","202","R"
"8356","CR","NOKELAINEN","PETTERI","29 PETTERI NOKELAINEN","PETTERI NOKELAINEN",9105,3582,"nokelpe86",53,0,0,0,0,"1986-01-16","6-1","202","R"
"8357","CR","NOKELAINEN","PETTERI","56 PETTERI NOKELAINEN","PETTERI NOKELAINEN",10285,3582,"nokelpe86",63,0,0,0,0,"1986-01-16","6-1","202","R"
"8358","CR","NOKELAINEN","PETTERI","17 PETTERI NOKELAINEN","PETTERI NOKELAINEN",10803,3582,"nokelpe86",76,0,0,0,0,"1986-01-16","6-1","202","R"
"8359","CR","NOKELAINEN","PETTERI","71 PETTERI NOKELAINEN","PETTERI NOKELAINEN",11191,3582,"nokelpe86",22,0,0,0,0,"1986-01-16","6-1","202","R"
"8360","CR","NOKELAINEN","PETTERI","15 PETTERI NOKELAINEN","PETTERI NOKELAINEN",11763,3582,"nokelpe86",51,0,0,0,0,"1986-01-16","6-1","202","R"
"8361","CL","NOLAN","BRANDON","[TSN] Brandon Nolan","BRANDON NOLAN",4921,3583,"nolanbr83",0,0,0,0,0,"1983-07-18","5-10","185","L"
"8362","CL","NOLAN","BRANDON","36 BRANDON NOLAN","BRANDON NOLAN",10338,3583,"nolanbr83",6,0,0,0,0,"1983-07-18","5-10","185","L"
"8363","RL","NOLAN","JORDAN","[TSN] Jordan Nolan","JORDAN NOLAN",4922,3584,"nolanjo89",0,0,0,0,0,"1989-06-23","6-3","221","L"
"8364","RL","NOLAN","JORDAN","[CAP] NOLAN, JORDAN","JORDAN NOLAN",4923,3584,"nolanjo89",0,0,0,0,0,"1989-06-23","6-3","221","L"
"8365","RL","NOLAN","JORDAN","71 JORDAN NOLAN","JORDAN NOLAN",11920,3584,"nolanjo89",224,0,0,0,0,"1989-06-23","6-3","221","L"
"8366","R","NOLAN","OWEN","[TSN] Owen Nolan","OWEN NOLAN",4924,3585,"nolanow72",0,0,0,0,0,"1972-02-12","6-1","214","R"
"8367","R","NOLAN","OWEN","11 OWEN NOLAN","OWEN NOLAN",8086,3585,"nolanow72",0,0,429,0,0,"1972-02-12","6-1","214","R"
"8368","D","NOLET","MARTIN","[TSN] Martin Nolet","MARTIN NOLET",4925,3586,"noletma86",0,0,0,0,0,"1986-10-02","6-3","209","R"
"8369","D","NOONAN","GARRETT","[TSN] Garrett Noonan","GARRETT NOONAN",4926,3587,"noonaga91",0,0,0,0,0,"1991-01-28","6-0","205","L"
"8370","D","NOONAN","GARRETT","[CAP] NOONAN, GARRETT","GARRETT NOONAN",4927,3587,"noonaga91",0,0,0,0,0,"1991-01-28","6-0","205","L"
"8371","LR","NORDGREN","NIKLAS","[TSN] Niklas Nordgren","NIKLAS NORDGREN",4928,3588,"nordgni79",0,0,0,0,0,"1979-06-28","5-11","185","R"
"8372","LR","NORDGREN","NIKLAS","44 NIKLAS NORDGREN","NIKLAS NORDGREN",9160,3588,"nordgni79",0,43,0,0,0,"1979-06-28","5-11","185","R"
"8373","LR","NORDGREN","NIKLAS","15 NIKLAS NORDGREN","NIKLAS NORDGREN",9557,3588,"nordgni79",0,15,0,0,0,"1979-06-28","5-11","185","R"
"8374","C","NORDQUIST","JONAS","[TSN] Jonas Nordquist","JONAS NORDQUIST",4929,3589,"nordqjo82",0,0,0,0,0,"1982-04-26","6-3","202","L"
"8375","C","NORDQUIST","JONAS","32 JONAS NORDQVIST","JONAS NORDQUIST",4930,3589,"nordqjo82",NA,NA,NA,NA,NA,"1982-04-26","6-3","202","L"
"8376","C","NORDSTROM","JOAKIM","[TSN] Joakim Nordstrom","JOAKIM NORDSTROM",4931,3590,"nordsjo92",0,0,0,0,0,"1992-02-25","6-1","160","L"
"8377","C","NORDSTROM","JOAKIM","[CAP] NORDSTROM, JOAKIM","JOAKIM NORDSTROM",4932,3590,"nordsjo92",0,0,0,0,0,"1992-02-25","6-1","160","L"
"8378","C","NORDSTROM","JOAKIM","42 JOAKIM NORDSTROM","JOAKIM NORDSTROM",12289,3590,"nordsjo92",64,0,0,0,0,"1992-02-25","6-1","160","L"
"8379","R","NORDSTROM","PETER","[TSN] Peter Nordstrom","PETER NORDSTROM",4933,3591,"nordspe74",0,0,0,0,0,"1974-07-26","6-1","200","L"
"8380","D","NOREAU","MAXIM","[TSN] Maxim Noreau","MAXIM NOREAU",4934,3592,"noreama87",0,0,0,0,0,"1987-05-24","6-0","198","R"
"8381","D","NOREAU","MAXIM","[CAP] NOREAU, MAXIM","MAXIM NOREAU",4935,3592,"noreama87",0,0,0,0,0,"1987-05-24","6-0","198","R"
"8382","D","NOREAU","MAXIM","4 MAXIM NOREAU","MAXIM NOREAU",11238,3592,"noreama87",0,0,0,1,0,"1987-05-24","6-0","198","R"
"8383","D","NOREAU","MAXIM","34 MAXIM NOREAU","MAXIM NOREAU",11611,3592,"noreama87",0,0,0,5,0,"1987-05-24","6-0","198","R"
"8384","D","NOREAU","SAMUEL","[TSN] Samuel Noreau","SAMUEL NOREAU",4936,3593,"noreasa93",0,0,0,0,0,"1993-01-31","6-5","215","R"
"8385","D","NOREAU","SAMUEL","[CAP] NOREAU, SAMUEL","SAMUEL NOREAU",4937,3593,"noreasa93",0,0,0,0,0,"1993-01-31","6-5","215","R"
"8386","D","NORELL","ROBIN","[TSN] Robin Norell","ROBIN NORELL",4938,3594,"norelro95",0,0,0,0,0,"1995-02-18","5-11","189","L"
"8387","D","NORELL","ROBIN","[CAP] NORELL, ROBIN","ROBIN NORELL",4939,3594,"norelro95",0,0,0,0,0,"1995-02-18","5-11","189","L"
"8388","G","NORONEN","MIKA","[TSN] Mika Noronen","MIKA NORONEN",4940,3595,"noronmi79",0,0,0,0,0,"1979-06-17","6-2","200","L"
"8389","G","NORONEN","MIKA","35 MIKA NORONEN","MIKA NORONEN",7855,3595,"noronmi79",0,0,0,0,140,"1979-06-17","6-2","200","L"
"8390","G","NORONEN","MIKA","31 MIKA NORONEN","MIKA NORONEN",9560,3595,"noronmi79",0,0,0,0,18,"1979-06-17","6-2","200","L"
"8391","G","NORRENA","FREDRIK","[TSN] Fredrik Norrena","FREDRIK NORRENA",4941,3596,"norrefr73",0,0,0,0,0,"1973-11-29","6-0","189","L"
"8392","G","NORRENA","FREDRIK","30 FREDRIK NORRENA","FREDRIK NORRENA",9695,3596,"norrefr73",0,0,0,0,176,"1973-11-29","6-0","189","L"
"8393","G","NORRENA","FREDRIK","30 FREDRIK (L)  NORRENA","FREDRIK NORRENA",10166,3596,"norrefr73",0,0,0,0,1,"1973-11-29","6-0","189","L"
"8394","G","NORRENA","FREDRIK","30 FREDRIK (OT)  NORRENA","FREDRIK NORRENA",10247,3596,"norrefr73",0,0,0,0,1,"1973-11-29","6-0","189","L"
"8395","D","NORSTEBO","MATTIAS","[TSN] Mattias Norstebo","MATTIAS NORSTEBO",4942,3597,"norstma95",0,0,0,0,0,"1995-06-03","5-10","176","L"
"8396","D","NORSTROM","MATTIAS","[TSN] Mattias Norstrom","MATTIAS NORSTROM",4943,3598,"norstma72",0,0,0,0,0,"1972-01-02","6-2","210","L"
"8397","D","NORSTROM","MATTIAS","14 MATTIAS NORSTROM","MATTIAS NORSTROM",7775,3598,"norstma72",0,0,0,286,0,"1972-01-02","6-2","210","L"
"8398","D","NORSTROM","MATTIAS","4 MATTIAS NORSTROM","MATTIAS NORSTROM",9978,3598,"norstma72",0,0,0,105,0,"1972-01-02","6-2","210","L"
"8399","DL","NORTON","BRAD","[TSN] Brad Norton","BRAD NORTON",4944,3599,"nortobr75",0,0,0,0,0,"1975-02-13","6-4","230","L"
"8400","DL","NORTON","BRAD","63 BRAD NORTON","BRAD NORTON",8195,3599,"nortobr75",0,0,0,65,0,"1975-02-13","6-4","230","L"
"8401","DL","NORTON","BRAD","41 BRAD NORTON","BRAD NORTON",9010,3599,"nortobr75",0,0,0,16,0,"1975-02-13","6-4","230","L"
"8402","DL","NORTON","BRAD","33 BRAD NORTON","BRAD NORTON",9578,3599,"nortobr75",0,0,0,7,0,"1975-02-13","6-4","230","L"
"8403","DL","NORTON","BRAD","17 BRAD NORTON","BRAD NORTON",9645,3599,"nortobr75",0,0,0,6,0,"1975-02-13","6-4","230","L"
"8404","D","NORTON","JEFF","[TSN] Jeff Norton","JEFF NORTON",4945,3600,"nortoje65",0,0,0,0,0,"1965-11-25","6-2","195","L"
"8405","R","NORTON","PIERCE","[TSN] Pierce Norton","PIERCE NORTON",4946,3601,"nortopi85",0,0,0,0,0,"1985-06-07","6-2","200","R"
"8406","R","NOSAD","STEPHEN","[TSN] Stephen Nosad","STEPHEN NOSAD",4947,3602,"nosadst95",0,0,0,0,0,"1995-01-25","5-11","188","R"
"8407","L","NOSEK","TOMAS","[TSN] Tomas Nosek","TOMAS NOSEK",4948,3603,"nosekto92",0,0,0,0,0,"1992-09-01","6-2","180","L"
"8408","L","NOSEK","TOMAS","[CAP] NOSEK, TOMAS","TOMAS NOSEK",4949,3603,"nosekto92",0,0,0,0,0,"1992-09-01","6-2","180","L"
"8409","D","NOVAK","FILIP","[TSN] Filip Novak","FILIP NOVAK",4950,3604,"novakfi82",0,0,0,0,0,"1982-05-07","6-1","198","L"
"8410","D","NOVAK","FILIP","17 FILIP NOVAK","FILIP NOVAK",9572,3604,"novakfi82",0,0,0,11,0,"1982-05-07","6-1","198","L"
"8411","D","NOVAK","FILIP","46 FILIP NOVAK","FILIP NOVAK",9836,3604,"novakfi82",0,0,0,6,0,"1982-05-07","6-1","198","L"
"8412","RL","NOVOSELTSEV","IVAN","[TSN] Ivan Novoseltsev","IVAN NOVOSELTSEV",4951,3605,"novosiv79",0,0,0,0,0,"1979-01-23","6-1","210","L"
"8413","RL","NOVOSELTSEV","IVAN","39 IVAN NOVOSELTSEV","IVAN NOVOSELTSEV",8026,3605,"novosiv79",0,0,86,0,0,"1979-01-23","6-1","210","L"
"8414","RL","NOVOSELTSEV","IVAN","7 IVAN NOVOSELTSEV","IVAN NOVOSELTSEV",8933,3605,"novosiv79",0,0,17,0,0,"1979-01-23","6-1","210","L"
"8415","C","NOVOTNY","JIRI","[TSN] Jiri Novotny","JIRI NOVOTNY",4952,3606,"novotji83",0,0,0,0,0,"1983-08-12","6-3","204","R"
"8416","C","NOVOTNY","JIRI","13 JIRI NOVOTNY","JIRI NOVOTNY",9467,3606,"novotji83",85,0,0,0,0,"1983-08-12","6-3","204","R"
"8417","C","NOVOTNY","JIRI","12 JIRI NOVOTNY","JIRI NOVOTNY",10113,3606,"novotji83",107,0,0,0,0,"1983-08-12","6-3","204","R"
"8418","C","NUGENT-HOPKINS","RYAN","[TSN] Ryan Nugent-Hopkins","RYAN NUGENT-HOPKINS",4953,3607,"nugenry93",0,0,0,0,0,"1993-04-12","6-1","185","L"
"8419","C","NUGENT-HOPKINS","RYAN","[CAP] NUGENT-HOPKINS, RYAN","RYAN NUGENT-HOPKINS",4954,3607,"nugenry93",0,0,0,0,0,"1993-04-12","6-1","185","L"
"8420","C","NUGENT-HOPKINS","RYAN","93 RYAN NUGENT-HOPKINS","RYAN NUGENT-HOPKINS",11728,3607,"nugenry93",258,0,0,0,0,"1993-04-12","6-1","185","L"
"8421","D","NUMMELIN","PETTERI","[TSN] Petteri Nummelin","PETTERI NUMMELIN",4955,3608,"nummepe72",0,0,0,0,0,"1972-11-25","5-10","188","L"
"8422","D","NUMMELIN","PETTERI","33 PETTERI NUMMELIN","PETTERI NUMMELIN",9663,3608,"nummepe72",0,0,0,85,0,"1972-11-25","5-10","188","L"
"8423","D","NUMMINEN","TEPPO","[TSN] Teppo Numminen","TEPPO NUMMINEN",4956,3609,"nummite68",0,0,0,0,0,"1968-07-03","6-2","198","R"
"8424","D","NUMMINEN","TEPPO","27 TEPPO NUMMINEN","TEPPO NUMMINEN",7615,3609,"nummite68",0,0,0,374,0,"1968-07-03","6-2","198","R"
"8425","L","NURMINEN","KAI","[TSN] Kai Nurminen","KAI NURMINEN",4957,3610,"nurmika69",0,0,0,0,0,"1969-03-29","6-1","207","L"
"8426","G","NURMINEN","PASI","[TSN] Pasi Nurminen","PASI NURMINEN",4958,3611,"nurmipa75",0,0,0,0,0,"1975-12-17","5-10","215","L"
"8427","G","NURMINEN","PASI","31 PASI NURMINEN","PASI NURMINEN",7776,3611,"nurmipa75",0,0,0,0,144,"1975-12-17","5-10","215","L"
"8428","D","NURSE","DARNELL","[TSN] Darnell Nurse","DARNELL NURSE",4959,3612,"nurseda95",0,0,0,0,0,"1995-02-04","6-4","185","L"
"8429","D","NURSE","DARNELL","[CAP] NURSE, DARNELL","DARNELL NURSE",4960,3612,"nurseda95",0,0,0,0,0,"1995-02-04","6-4","185","L"
"8430","D","NURSE","DARNELL","25 DARNELL NURSE","DARNELL NURSE",12711,3612,"nurseda95",0,0,0,2,0,"1995-02-04","6-4","185","L"
"8431","L","NYBERG","JOHN","[CAP] NYBERG, JOHN","JOHN NYBERG",4961,3613,"nyberjo96",0,0,0,0,0,"1996-07-14",NA,NA,NA
"8432","D","NYCHOLAT","LAWRENCE","[TSN] Lawrence Nycholat","LAWRENCE NYCHOLAT",4962,3614,"nychola79",0,0,0,0,0,"1979-05-07","6-0","200","L"
"8433","D","NYCHOLAT","LAWRENCE","28 LAWRENCE NYCHOLAT","LAWRENCE NYCHOLAT",8939,3614,"nychola79",0,0,0,9,0,"1979-05-07","6-0","200","L"
"8434","D","NYCHOLAT","LAWRENCE","3 LAWRENCE NYCHOLAT","LAWRENCE NYCHOLAT",9871,3614,"nychola79",0,0,0,26,0,"1979-05-07","6-0","200","L"
"8435","D","NYCHOLAT","LAWRENCE","2 LAWRENCE NYCHOLAT","LAWRENCE NYCHOLAT",9999,3614,"nychola79",0,0,0,1,0,"1979-05-07","6-0","200","L"
"8436","D","NYCHOLAT","LAWRENCE","32 LAWRENCE NYCHOLAT","LAWRENCE NYCHOLAT",10578,3614,"nychola79",0,0,0,14,0,"1979-05-07","6-0","200","L"
"8437","G","NYFFELER","MELVIN","[TSN] Melvin Nyffeler","MELVIN NYFFELER",4963,3615,"nyffeme94",0,0,0,0,0,"1994-12-16","5-10","172","L"
"8438","D","NYGREN","MAGNUS","[TSN] Magnus Nygren","MAGNUS NYGREN",4964,3616,"nygrema90",0,0,0,0,0,"1990-06-07","6-1","192","R"
"8439","D","NYGREN","MAGNUS","[CAP] NYGREN, MAGNUS","MAGNUS NYGREN",4965,3616,"nygrema90",0,0,0,0,0,"1990-06-07","6-1","192","R"
"8440","R","NYHOLM","BOBBY","[TSN] Bobby Nyholm","BOBBY NYHOLM",4966,3617,"nyholbo88",0,0,0,0,0,"1988-03-07","6-1","194","L"
"8441","C","NYLANDER","MICHAEL","[TSN] Michael Nylander","MICHAEL NYLANDER",4967,3618,"nylanmi72",0,0,0,0,0,"1972-10-03","6-1","195","L"
"8442","C","NYLANDER","MICHAEL","92 MICHAEL NYLANDER","MICHAEL NYLANDER",7810,3618,"nylanmi72",391,0,0,0,0,"1972-10-03","6-1","195","L"
"8443","C","NYLANDER","WILLIAM","[TSN] William Nylander","WILLIAM NYLANDER",4968,3619,"nylanwi96",0,0,0,0,0,"1996-05-01","5-11","169","R"
"8444","C","NYLANDER","WILLIAM","[CAP] NYLANDER, WILLIAM","WILLIAM NYLANDER",4969,3619,"nylanwi96",0,0,0,0,0,"1996-05-01","5-11","169","R"
"8445","LR","NYQUIST","GUSTAV","[TSN] Gustav Nyquist","GUSTAV NYQUIST",4970,3620,"nyquigu89",0,0,0,0,0,"1989-09-01","5-11","185","L"
"8446","LR","NYQUIST","GUSTAV","[CAP] NYQUIST, GUSTAV","GUSTAV NYQUIST",4971,3620,"nyquigu89",0,0,0,0,0,"1989-09-01","5-11","185","L"
"8447","LR","NYQUIST","GUSTAV","14 GUSTAV NYQUIST","GUSTAV NYQUIST",11773,3620,"nyquigu89",209,0,0,0,0,"1989-09-01","5-11","185","L"
"8448","LR","NYSTROM","ERIC","[TSN] Eric Nystrom","ERIC NYSTROM",4972,3621,"nystrer83",0,0,0,0,0,"1983-02-14","6-1","193","L"
"8449","LR","NYSTROM","ERIC","[CAP] NYSTROM, ERIC","ERIC NYSTROM",4973,3621,"nystrer83",0,0,0,0,0,"1983-02-14","6-1","193","L"
"8450","LR","NYSTROM","ERIC","23 ERIC NYSTROM","ERIC NYSTROM",9252,3621,"nystrer83",0,297,0,0,0,"1983-02-14","6-1","193","L"
"8451","LR","NYSTROM","ERIC","24 ERIC NYSTROM","ERIC NYSTROM",11750,3621,"nystrer83",0,261,0,0,0,"1983-02-14","6-1","193","L"
"8452","L","NYSTROM","ERIK","[TSN] Erik Nystrom","ERIK NYSTROM",4974,3622,"nystrer93",0,0,0,0,0,"1993-10-30","5-11","180","L"
"8453","C","OATES","ADAM","[TSN] Adam Oates","ADAM OATES",4975,3623,"oatesad62",0,0,0,0,0,"1962-08-27","5-11","190","R"
"8454","C","OATES","ADAM","77 ADAM OATES","ADAM OATES",8316,3623,"oatesad62",139,0,0,0,0,"1962-08-27","5-11","190","R"
"8455","D","OBERG","EVAN","[TSN] Evan Oberg","EVAN OBERG",4976,3624,"obergev88",0,0,0,0,0,"1988-02-16","6-0","191","L"
"8456","D","OBERG","EVAN","64 EVAN OBERG","EVAN OBERG",11117,3624,"obergev88",0,0,0,4,0,"1988-02-16","6-0","191","L"
"8457","D","OBERG","EVAN","43 EVAN OBERG","EVAN OBERG",11907,3624,"obergev88",0,0,0,3,0,"1988-02-16","6-0","191","L"
"8458","D","O'BRIEN","ANDREW","[TSN] Andrew O'Brien","ANDREW O'BRIEN",4977,3625,"o'brian92",0,0,0,0,0,"1992-11-21","6-3","206","L"
"8459","D","O'BRIEN","ANDREW","[CAP] O'BRIEN, ANDREW","ANDREW O'BRIEN",4978,3625,"o'brian92",0,0,0,0,0,"1992-11-21","6-3","206","L"
"8460","D","O'BRIEN","DOUG","[TSN] Doug O'Brien","DOUG O'BRIEN",4979,3626,"o'brido84",0,0,0,0,0,"1984-02-16","6-1","200","L"
"8461","D","O'BRIEN","DOUG","39 DOUG O'BRIEN","DOUG O'BRIEN",9492,3626,"o'brido84",0,0,0,5,0,"1984-02-16","6-1","200","L"
"8462","RC","O'BRIEN","JIM","[TSN] Jim O'Brien","JIM O'BRIEN",4980,3627,"o'briji89",0,0,0,0,0,"1989-01-29","6-2","200","R"
"8463","RC","O'BRIEN","JIM","42 JIM O'BRIEN","JIM O'BRIEN",11483,3627,"o'briji89",41,0,0,0,0,"1989-01-29","6-2","200","R"
"8464","RC","O'BRIEN","JIM","18 JIM O'BRIEN","JIM O'BRIEN",12014,3627,"o'briji89",29,0,0,0,0,"1989-01-29","6-2","200","R"
"8465","L","O'BRIEN","LIAM","[TSN] Liam O'Brien","LIAM O'BRIEN",4981,3628,"o'brili94",0,0,0,0,0,"1994-07-29","6-1","205","L"
"8466","L","O'BRIEN","LIAM","[CAP] O'BRIEN, LIAM","LIAM O'BRIEN",4982,3628,"o'brili94",0,0,0,0,0,"1994-07-29","6-1","205","L"
"8467","L","O'BRIEN","LIAM","87 LIAM O'BRIEN","LIAM O'BRIEN",12656,3628,"o'brili94",13,0,0,0,0,"1994-07-29","6-1","205","L"
"8468","D","O'BRIEN","SHANE","[TSN] Shane O'Brien","SHANE O'BRIEN",4983,3629,"o'brish83",0,0,0,0,0,"1983-08-09","6-3","230","L"
"8469","D","O'BRIEN","SHANE","[CAP] O'BRIEN, SHANE","SHANE O'BRIEN",4984,3629,"o'brish83",0,0,0,0,0,"1983-08-09","6-3","230","L"
"8470","D","O'BRIEN","SHANE","37 SHANE O'BRIEN","SHANE O'BRIEN",9717,3629,"o'brish83",0,0,0,62,0,"1983-08-09","6-3","230","L"
"8471","D","O'BRIEN","SHANE","55 SHANE O'BRIEN","SHANE O'BRIEN",9953,3629,"o'brish83",0,0,0,401,0,"1983-08-09","6-3","230","L"
"8472","D","O'BRIEN","SHANE","5 SHANE O'BRIEN","SHANE O'BRIEN",11710,3629,"o'brish83",0,0,0,104,0,"1983-08-09","6-3","230","L"
"8473","D","O'BRIEN","SHANE","74 SHANE O'BRIEN","SHANE O'BRIEN",12836,3629,"o'brish83",0,0,0,9,0,"1983-08-09","6-3","230","L"
"8474","D","OBSUT","JAROSLAV","[TSN] Jaroslav Obsut","JAROSLAV OBSUT",4985,3630,"obsutja76",0,0,0,0,0,"1976-09-03","6-1","200","L"
"8475","D","O'BYRNE","RYAN","[TSN] Ryan O'Byrne","RYAN O'BYRNE",4986,3631,"o'byrry84",0,0,0,0,0,"1984-07-19","6-5","234","R"
"8476","D","O'BYRNE","RYAN","3 RYAN O'BYRNE","RYAN O'BYRNE",10321,3631,"o'byrry84",0,0,0,257,0,"1984-07-19","6-5","234","R"
"8477","D","O'BYRNE","RYAN","20 RYAN O'BYRNE","RYAN O'BYRNE",11086,3631,"o'byrry84",0,0,0,62,0,"1984-07-19","6-5","234","R"
"8478","D","O'BYRNE","RYAN","23 RYAN O'BYRNE","RYAN O'BYRNE",12244,3631,"o'byrry84",0,0,0,14,0,"1984-07-19","6-5","234","R"
"8479","G","O'CONNOR","MATTHEW","[CAP] MATTHEW O'CONNOR","MATTHEW O'CONNOR",4987,3632,"o'conma92",NA,NA,NA,NA,NA,"1992-02-14",NA,NA,NA
"8480","D","ODELEIN","LYLE","[TSN] Lyle Odelein","LYLE ODELEIN",4988,3633,"odelely68",0,0,0,0,0,"1968-07-21","6-0","210","R"
"8481","D","ODELEIN","LYLE","7 LYLE ODELEIN","LYLE ODELEIN",7811,3633,"odelely68",0,0,0,58,0,"1968-07-21","6-0","210","R"
"8482","D","ODELEIN","LYLE","6 LYLE ODELEIN","LYLE ODELEIN",8561,3633,"odelely68",0,0,0,1,0,"1968-07-21","6-0","210","R"
"8483","D","ODELEIN","LYLE","4 LYLE ODELEIN","LYLE ODELEIN",8623,3633,"odelely68",0,0,0,4,0,"1968-07-21","6-0","210","R"
"8484","D","ODELEIN","LYLE","2 LYLE ODELEIN","LYLE ODELEIN",8686,3633,"odelely68",0,0,0,82,0,"1968-07-21","6-0","210","R"
"8485","D","ODELEIN","LYLE","24 LYLE ODELEIN","LYLE ODELEIN",9251,3633,"odelely68",0,0,0,27,0,"1968-07-21","6-0","210","R"
"8486","C","O'DELL","ERIC","[TSN] Eric O'Dell","ERIC O'DELL",4989,3634,"o'deler90",0,0,0,0,0,"1990-06-21","6-0","185","R"
"8487","C","O'DELL","ERIC","[CAP] O'DELL, ERIC","ERIC O'DELL",4990,3634,"o'deler90",0,0,0,0,0,"1990-06-21","6-0","185","R"
"8488","C","O'DELL","ERIC","58 ERIC O'DELL","ERIC O'DELL",12481,3634,"o'deler90",41,0,0,0,0,"1990-06-21","6-0","185","R"
"8489","R","ODGERS","JEFF","[TSN] Jeff Odgers","JEFF ODGERS",4991,3635,"odgerje69",0,0,0,0,0,"1969-05-31","5-11","200","R"
"8490","R","ODGERS","JEFF","20 JEFF ODGERS","JEFF ODGERS",8050,3635,"odgerje69",0,0,69,0,0,"1969-05-31","5-11","200","R"
"8491","LR","ODJICK","GINO","[TSN] Gino Odjick","GINO ODJICK",4992,3636,"odjicgi70",0,0,0,0,0,"1970-09-07","6-3","224","L"
