,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350418,350419,20142015,20877,4799,137,1,1186.0,HIT,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,zibanmi93,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,OTT,zibanmi93,campbbr79,xxxxxxxNA,36.0555127546399,,Def,-91.0,-36.0,FLA,OTT,1,1,18.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350419,350420,20142015,20877,4799,138,1,1192.0,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,zibanmi93,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350420,350421,20142015,20877,4799,139,1,1198.0,HIT,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,zibanmi93,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,boyesbr82,stonema92,xxxxxxxNA,66.4003012041361,,Off,36.0,-40.0,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,,,0,1,0,,,3,
350421,350422,20142015,20877,4799,140,1,1200.0,PEND,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,zibanmi93,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,Per,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350422,350423,20142015,20877,4799,141,2,1200.0,FAC,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,barkoal95,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350423,350424,20142015,20877,4799,142,2,1223.0,HIT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,michami84,barkoal95,xxxxxxxNA,73.4982993000518,,Off,-28.0,-41.0,FLA,OTT,1,1,23.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350424,350425,20142015,20877,4799,143,2,1237.0,SHOT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,30.0,Wrist,Off,-65.0,-17.0,FLA,OTT,1,1,14.0,luongro79,hammoan88,6,6,30.554610184812198,,0,0,7,65.0,17.0,3,6.0
350425,350426,20142015,20877,4799,144,2,1243.0,BLOCK,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,methoma85,gudbrer92,xxxxxxxNA,12.529964086141698,Wrist,Off,-78.0,-6.0,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,15.012611551909599,shotreb6,3,0,11,76.0,7.0,3,
350426,350427,20142015,20877,4799,145,2,1255.5,CHANGE,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350427,350428,20142015,20877,4799,146,2,1268.0,HIT,bollada86,upshasc83,fleisto84,ekblaaa96,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,fleisto84,xxxxxxxNA,52.4022900262956,,Def,54.0,-39.0,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,,,0,4,0,,,3,
350428,350429,20142015,20877,4799,147,2,1286.5,CHANGE,bollada86,upshasc83,fleisto84,ekblaaa96,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,18.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350429,350430,20142015,20877,4799,148,2,1305.0,HIT,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,zibanmi93,ryanxbo87,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,wiercpa90,jokinju83,xxxxxxxNA,20.591260281974,,Def,99.0,18.0,FLA,OTT,1,1,18.5,luongro79,hammoan88,6,6,,,0,15,0,,,3,
350430,350431,20142015,20877,4799,149,2,1306.5,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,zibanmi93,ryanxbo87,condrer86,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,1.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350431,350432,20142015,20877,4799,150,2,1308.0,HIT,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,OTT,borowma89,jokinju83,xxxxxxxNA,91.23595782365629,,Neu,7.0,-40.0,FLA,OTT,1,1,1.5,luongro79,hammoan88,6,6,,,0,16,0,,,3,
350432,350433,20142015,20877,4799,151,2,1318.5,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350433,350434,20142015,20877,4799,152,2,1329.0,TAKE,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,karlser90,borowma89,xxxxxxxNA,OTT,zibanmi93,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350434,350435,20142015,20877,4799,153,2,1341.0,SHOT,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,karlser90,borowma89,xxxxxxxNA,OTT,ryanxbo87,xxxxxxxNA,xxxxxxxNA,33.0,Wrist,Off,-84.0,33.0,FLA,OTT,1,1,12.0,luongro79,hammoan88,6,6,32.9012027443303,,0,0,9,84.0,-33.0,3,7.0
350435,350436,20142015,20877,4799,154,2,1347.0,HIT,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,karlser90,borowma89,xxxxxxxNA,FLA,hayesji89,borowma89,xxxxxxxNA,96.1769203083567,,Neu,-2.0,-41.0,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,,,0,16,0,,,3,
350436,350437,20142015,20877,4799,155,2,1347.5,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,karlser90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,0.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350437,350438,20142015,20877,4799,156,2,1348.0,FAC,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,0.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350438,350439,20142015,20877,4799,157,2,1358.5,CHANGE,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350439,350440,20142015,20877,4799,158,2,1369.0,FAC,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,legwada80,boyesbr82,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350440,350441,20142015,20877,4799,159,2,1393.5,CHANGE,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,24.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350441,350442,20142015,20877,4799,160,2,1418.0,SHOT,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,18.0,Backhand,Off,-72.0,-3.0,FLA,OTT,1,1,24.5,luongro79,hammoan88,6,6,20.0941643764868,,0,0,11,70.0,3.0,3,4.0
350442,350443,20142015,20877,4799,161,2,1436.0,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,18.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350443,350444,20142015,20877,4799,162,2,1454.0,TAKE,bollada86,fleisto84,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bollada86,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,18.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350444,350445,20142015,20877,4799,163,2,1458.0,HIT,bollada86,fleisto84,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,jokinju83,pageaje92,xxxxxxxNA,48.8262224629348,,Def,61.0,-40.0,FLA,OTT,1,1,4.0,luongro79,hammoan88,6,6,,,0,4,0,,,3,
350445,350446,20142015,20877,4799,164,2,1467.5,CHANGE,bollada86,fleisto84,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,9.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350446,350447,20142015,20877,4799,165,2,1477.0,SHOT,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,hayesji89,xxxxxxxNA,xxxxxxxNA,17.0,Wrist,Def,80.0,14.0,FLA,OTT,1,1,9.5,luongro79,hammoan88,6,6,19.1315065182685,rushn12,0,13,14,79.0,16.0,3,4.0
350447,350448,20142015,20877,4799,166,2,1478.0,PENL,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,jokinju83,xxxxxxxNA,44.777226354476205,Interference(2 min),Def,48.0,18.0,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,6,,,0,3,0,,,3,
350448,350449,20142015,20877,4799,167,2,1478.0,STOP,bjugsni92,hayesji89,jokinju83,ekblaaa96,gudbrer92,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,PLA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350449,350450,20142015,20877,4799,168,2,1478.0,FAC,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,bjugsni92,pageaje92,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350450,350451,20142015,20877,4799,169,2,1491.0,SHOT,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,36.0,Wrist,Def,64.0,25.0,FLA,OTT,1,1,13.0,luongro79,hammoan88,5,6,35.7305427805397,,0,8,8,64.0,25.0,3,8.0
350451,350452,20142015,20877,4799,170,2,1508.0,CHANGE,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,17.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350452,350453,20142015,20877,4799,171,2,1525.0,TAKE,barkoal95,bjugsni92,hayesji89,fleisto84,ekblaaa96,xxxxxxxNA,stonema92,michami84,karlser90,borowma89,xxxxxxxNA,xxxxxxxNA,OTT,stonema92,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,17.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350453,350454,20142015,20877,4799,172,2,1531.5,CHANGE,barkoal95,bjugsni92,hayesji89,fleisto84,ekblaaa96,xxxxxxxNA,stonema92,michami84,karlser90,borowma89,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,6.5,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350454,350455,20142015,20877,4799,173,2,1538.0,FAC,bollada86,upshasc83,boyesbr82,fleisto84,ekblaaa96,xxxxxxxNA,legwada80,michami84,cecixco93,karlser90,xxxxxxxNA,xxxxxxxNA,OTT,legwada80,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,6.5,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350455,350456,20142015,20877,4799,174,2,1551.5,CHANGE,bollada86,upshasc83,boyesbr82,fleisto84,ekblaaa96,xxxxxxxNA,legwada80,michami84,cecixco93,karlser90,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,13.5,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350456,350457,20142015,20877,4799,175,2,1565.0,TAKE,bollada86,upshasc83,boyesbr82,fleisto84,campbbr79,xxxxxxxNA,legwada80,condrer86,cecixco93,karlser90,xxxxxxxNA,xxxxxxxNA,OTT,condrer86,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,13.5,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350457,350458,20142015,20877,4799,176,2,1572.0,CHANGE,bollada86,upshasc83,boyesbr82,fleisto84,campbbr79,xxxxxxxNA,legwada80,condrer86,cecixco93,karlser90,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,7.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350458,350459,20142015,20877,4799,177,2,1579.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,mackede81,pageaje92,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,7.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350459,350460,20142015,20877,4799,178,2,1589.5,CHANGE,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350460,350461,20142015,20877,4799,179,2,1600.0,PENL,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,cowenja91,methoma85,borowma89,xxxxxxxNA,OTT,cowenja91,thornsh77,xxxxxxxNA,50.08991914547279,Fighting (maj)(5 min),Neu,39.0,3.0,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,2,0,,,3,
350461,350462,20142015,20877,4799,180,2,1600.0,PENL,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,thornsh77,cowenja91,xxxxxxxNA,,Fighting (maj)(5 min),Neu,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,5,6,,,0,0,0,,,3,
350462,350463,20142015,20877,4799,181,2,1600.0,PENL,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,kopecto82,methoma85,xxxxxxxNA,,Tripping(2 min),Def,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,5,5,,,0,0,0,,,3,
350463,350464,20142015,20877,4799,182,2,1600.0,STOP,mackede81,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,pageaje92,condrer86,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,TV ,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,5,4,,,0,0,0,,,3,
350464,350465,20142015,20877,4799,183,2,1600.0,FAC,bollada86,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350465,350466,20142015,20877,4799,184,2,1605.0,MISS,bollada86,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,wiercpa90,xxxxxxxNA,xxxxxxxNA,57.0,Wrist,Off,-35.0,-16.0,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,5,54.04487222910561,,3,0,3,38.0,15.0,3,12.0
350466,350467,20142015,20877,4799,185,2,1613.0,SHOT,bollada86,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,xxxxxxxNA,xxxxxxxNA,51.0,Slap,Off,-49.0,-31.0,FLA,OTT,1,1,8.0,luongro79,hammoan88,6,5,47.9241507971579,,0,0,3,51.0,29.0,3,11.0
350467,350468,20142015,20877,4799,186,2,1614.0,STOP,bollada86,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350468,350469,20142015,20877,4799,187,2,1614.0,FAC,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,mackede81,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350469,350470,20142015,20877,4799,188,2,1621.0,SHOT,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,wiercpa90,xxxxxxxNA,xxxxxxxNA,37.0,Slap,Off,-54.0,12.0,FLA,OTT,1,1,7.0,luongro79,hammoan88,6,5,34.5176813273837,,0,0,5,56.0,-11.0,3,8.0
350470,350471,20142015,20877,4799,189,2,1622.0,STOP,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350471,350472,20142015,20877,4799,190,2,1622.0,FAC,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,mackede81,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350472,350473,20142015,20877,4799,191,2,1650.0,MISS,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,xxxxxxxNA,xxxxxxxNA,39.0,Slap,Off,-52.0,-10.0,FLA,OTT,1,1,28.0,luongro79,hammoan88,6,5,36.5424378007591,,3,0,6,54.0,9.0,3,8.0
350473,350474,20142015,20877,4799,192,2,1655.0,BLOCK,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,wiercpa90,mackede81,xxxxxxxNA,14.422205101856001,Wrist,Off,-77.0,-8.0,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,5,16.126191637588,missreb5,3,0,11,76.0,9.0,3,
350474,350475,20142015,20877,4799,193,2,1675.0,BLOCK,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,wiercpa90,upshasc83,xxxxxxxNA,39.0512483795333,Slap,Off,-50.0,-2.0,FLA,OTT,1,1,20.0,luongro79,hammoan88,6,5,36.5424378007591,,3,0,6,53.0,2.0,3,
350475,350476,20142015,20877,4799,194,2,1680.5,CHANGE,mackede81,upshasc83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,5.5,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350476,350477,20142015,20877,4799,195,2,1686.0,HIT,bjugsni92,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,turriky89,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,fleisto84,ryanxbo87,xxxxxxxNA,51.9230199429887,,Off,-39.0,-14.0,FLA,OTT,1,1,5.5,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350477,350478,20142015,20877,4799,196,2,1696.0,GIVE,bjugsni92,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,turriky89,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,gudbrer92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,10.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350478,350479,20142015,20877,4799,197,2,1708.0,CHANGE,bjugsni92,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,turriky89,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,12.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350479,350480,20142015,20877,4799,198,2,1720.0,GOAL,bjugsni92,kopecto82,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,turriky89,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,ryanxbo87,turriky89,chiasal90,13.0,Tip-In,Off,-78.0,-5.0,FLA,OTT,1,1,12.0,luongro79,hammoan88,6,6,15.012611551909599,rushn12,0,0,11,76.0,6.0,3,3.0
350480,350481,20142015,20877,4799,199,2,1720.0,FAC,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,cecixco93,xxxxxxxNA,FLA,barkoal95,turriky89,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350481,350482,20142015,20877,4799,200,2,1750.0,HIT,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,cecixco93,xxxxxxxNA,OTT,cecixco93,barkoal95,xxxxxxxNA,48.2597140480546,,Def,62.0,40.0,FLA,OTT,2,1,30.0,luongro79,hammoan88,6,6,,,0,8,0,,,4,
350482,350483,20142015,20877,4799,201,2,1773.0,SHOT,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,cecixco93,xxxxxxxNA,FLA,huberjo93,xxxxxxxNA,xxxxxxxNA,27.0,Wrist,Def,63.0,0.0,FLA,OTT,2,1,23.0,luongro79,hammoan88,6,6,28.0007274466789,,0,6,6,62.0,0.0,4,6.0
350483,350484,20142015,20877,4799,202,2,1783.0,CHANGE,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350484,350485,20142015,20877,4799,203,2,1793.0,SHOT,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,OTT,borowma89,xxxxxxxNA,xxxxxxxNA,96.0,Wrist,Off,-2.0,-40.0,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,89.0,rushn12,0,16,16,8.0,37.0,4,20.0
350485,350486,20142015,20877,4799,204,2,1800.0,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,petroal92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
