,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2419479,2419480,legwada80,Trail1,All,1,1,OTT,FLA,42.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,115.5,0,2,0,1,0,2.0,0.0,2.0,2.0,2.0,2.0,2,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.163849760645606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419480,2419481,legwada80,Tied,All,1,1,OTT,FLA,246.5,3,0,2,0,0,4.0,0.0,5.0,0.0,6.0,0.0,8,0,0,0,2.0,0.0,3.0,0.0,3.0,0.0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.252565186094567,0.0,795.5,9,5,3,0,1,10.0,7.0,13.0,7.0,16.0,9.0,30,17,0,0,5.0,3.0,5.0,3.0,6.0,4.0,0,0,1.0,1.0,3.0,1.0,4.0,2.0,0,1,4.0,3.0,5.0,3.0,6.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,5,3,0.8104063173467528,0.539045831496225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454655864013739,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419481,2419482,legwada80,Tied,All,2,1,OTT,FLA,86.0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,422.5,3,2,1,1,0,6.0,2.0,8.0,2.0,11.0,2.0,15,7,0,0,2.0,2.0,3.0,2.0,3.0,2.0,0,0,2.0,0.0,3.0,0.0,4.0,0.0,1,0,2.0,0.0,2.0,0.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,2,0,0.518424745144428,0.0715273924110588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419482,2419483,legwada80,Lead1,All,2,1,OTT,FLA,90.5,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.13452166192775,589.5,4,2,1,0,0,3.0,5.0,7.0,6.0,8.0,8.0,12,16,0,0,1.0,1.0,4.0,2.0,4.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,3,6,1,3,0.246140869373292,0.5740665511902261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,1,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419483,2419484,legwada80,Lead1,All,3,1,OTT,FLA,51.0,1,0,0,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,3,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0285136239890676,432.0,3,3,1,1,0,6.0,0.0,6.0,1.0,6.0,1.0,12,3,0,0,3.0,0.0,3.0,0.0,3.0,0.0,1,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,1,0.39851456345587394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419484,2419485,legwada80,Lead2,All,3,1,OTT,FLA,59.0,0,1,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0532962367406002,0.0,187.0,1,1,0,1,0,1.0,3.0,1.0,3.0,1.0,3.0,5,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,1,2,0.15340363417867,0.453167808540899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419485,2419486,legwada80,Lead3+,All,3,1,OTT,FLA,196.5,1,3,2,0,0,2.0,1.0,2.0,1.0,2.0,2.0,6,5,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0656522955777656,0.069262752187722,274.5,0,3,1,0,0,4.0,2.0,4.0,2.0,4.0,2.0,8,7,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,1,1,1,0.440990938824656,0.177671614479428,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328261477888828,0,0,1,0,1,1,0,2,0,5,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419486,2419487,legwada80,All,All,1,1,OTT,FLA,289.0,3,0,2,0,0,4.0,0.0,5.0,0.0,6.0,0.0,10,0,0,0,2.0,0.0,3.0,0.0,3.0,0.0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.252565186094567,0.0,911.0,9,7,3,1,1,12.0,7.0,15.0,9.0,18.0,11.0,32,21,0,0,6.0,3.0,6.0,4.0,7.0,5.0,0,0,1.0,1.0,3.0,1.0,4.0,2.0,1,1,5.0,3.0,6.0,4.0,7.0,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,6,4,0.97425607799236,0.539045831496225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454655864013739,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419487,2419488,legwada80,All,All,2,1,OTT,FLA,176.5,1,2,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.13452166192775,1012.0,7,4,2,1,0,9.0,7.0,15.0,8.0,19.0,10.0,27,23,0,0,3.0,3.0,7.0,4.0,7.0,4.0,0,0,3.0,2.0,5.0,2.0,7.0,2.0,1,0,3.0,1.0,3.0,1.0,5.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,10,6,3,3,0.7645656145177191,0.6455939436012851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,3,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419488,2419489,legwada80,All,All,3,1,OTT,FLA,306.5,2,4,3,0,0,3.0,2.0,3.0,3.0,3.0,4.0,8,8,0,0,3.0,1.0,3.0,2.0,3.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.118948532318366,0.0977763761767896,893.5,4,7,2,2,0,11.0,5.0,11.0,6.0,11.0,6.0,25,14,0,0,5.0,1.0,5.0,1.0,5.0,1.0,1,0,4.0,1.0,4.0,1.0,4.0,1.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,6,5,2,4,0.9929091364591991,0.630839423020327,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328261477888828,0,0,1,0,2,1,0,2,0,7,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419489,2419490,legwada80,AllSA,All,1,1,OTT,FLA,289.0,3,0,2,0,0,3.79535470386662,0.0,4.76009765056333,0.0,5.6304137297015,0.0,10,0,0,0,1.8137524885493201,0.0,2.74489424612113,0.0,2.74489424612113,0.0,0,0,2.03102413567222,0.0,2.03102413567222,0.0,2.88244956501685,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.252565186094567,0.0,911.0,9,7,3,1,1,11.407849658319302,7.012162883460539,14.3020784984094,9.237136426738699,16.9130267358239,11.0535865946137,32,21,0,0,5.40592455157462,2.80247203550676,5.40592455157462,3.87766104667597,6.295652752593661,4.767389247695019,0,0,1.01551206783611,1.05417968092076,3.03673319368256,1.05417968092076,3.88815862302719,1.92099424588976,1,1,4.962446887043769,3.1893651167168904,5.97533865845261,4.456727343389611,6.89837827800698,4.456727343389611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,6,4,0.97425607799236,0.539045831496225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454655864013739,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419490,2419491,legwada80,AllSA,All,2,1,OTT,FLA,176.5,1,2,1,0,0,0.0,0.8965941912726619,0.0,0.8965941912726619,0.0,0.8965941912726619,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.9556527939630809,0.0,0.9556527939630809,0.0,0.9556527939630809,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.13452166192775,1012.0,7,4,2,1,0,8.2766592487561,6.351279660030531,14.0437323727862,7.29246122290282,17.5090770673012,8.93068785650664,27,23,0,0,2.8211746525745998,2.8057015101499903,6.66969580511803,3.7144734752084907,6.66969580511803,3.7144734752084907,0,0,2.70257966254481,1.8041633515228301,4.614561704118611,1.8041633515228301,6.3514939381367395,1.8041633515228301,1,0,2.8315330450981,0.9556527939630809,2.8315330450981,0.9556527939630809,4.603924718139231,1.8499125462257902,0,0,0.0,0.823921841097024,0.0,0.823921841097024,0.0,1.5505688165248799,10,6,3,3,0.7645656145177191,0.6455939436012851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,3,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419491,2419492,legwada80,AllSA,All,3,1,OTT,FLA,306.5,2,4,3,0,0,3.40894431285649,1.83535454535584,3.40894431285649,2.75367525475179,3.40894431285649,3.54538016880736,8,8,0,0,3.5217506426019902,0.8539481251625191,3.5217506426019902,1.7063656944218,3.5217506426019902,1.7063656944218,0,0,0.0,0.9626701801766591,0.0,0.9626701801766591,0.0,1.67623780097601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.118948532318366,0.0977763761767896,893.5,4,7,2,2,0,12.115135850085302,4.74162719491412,12.115135850085302,5.65994790431006,12.115135850085302,5.65994790431006,25,14,0,0,5.68880407829429,0.845543981202348,5.68880407829429,0.845543981202348,5.68880407829429,0.845543981202348,1,0,4.1967325819946,1.0,4.1967325819946,1.0,4.1967325819946,1.0,1,0,1.0,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,0,0,0.959537787498552,1.0,0.959537787498552,1.0,0.959537787498552,1.0,6,5,2,4,0.9929091364591991,0.630839423020327,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328261477888828,0,0,1,0,2,1,0,2,0,7,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2419492,2419493,luongro79,Trail3+,All,3,0,FLA,OTT,471.0,3,6,1,0,0,3.0,6.0,3.0,6.0,4.0,6.0,12,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,1,1,0.24693436666715,0.5066432344024211,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419493,2419494,luongro79,Trail2,All,3,0,FLA,OTT,246.0,1,2,1,0,1,3.0,2.0,3.0,2.0,3.0,2.0,4,7,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,1,2,1,0.453167808540899,0.20669987091927,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419494,2419495,luongro79,Trail1,All,2,0,FLA,OTT,680.0,1,3,4,0,0,6.0,3.0,7.0,7.0,9.0,8.0,20,14,0,0,1.0,1.0,2.0,4.0,2.0,4.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,3,4,1,0.7085882131179759,0.246140869373292,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419495,2419496,luongro79,Trail1,All,3,0,FLA,OTT,483.0,1,3,4,0,1,1.0,6.0,3.0,6.0,3.0,6.0,6,12,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,3.0,0.0,3.0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,0.0285136239890676,0.39851456345587394,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419496,2419497,luongro79,Tied,All,1,0,FLA,OTT,1042.0,5,5,12,1,0,7.0,14.0,7.0,18.0,9.0,22.0,17,38,0,0,3.0,7.0,3.0,8.0,4.0,9.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,0,3.0,4.0,3.0,5.0,3.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,3,5,0.539045831496225,1.0629715034413199,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419497,2419498,luongro79,Tied,All,2,0,FLA,OTT,508.5,2,3,4,0,1,2.0,6.0,2.0,8.0,2.0,11.0,7,15,0,0,2.0,2.0,2.0,3.0,2.0,3.0,0,0,0.0,2.0,0.0,3.0,0.0,4.0,0,1,0.0,2.0,0.0,2.0,0.0,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,2,0.0715273924110588,0.518424745144428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419498,2419499,luongro79,Lead1,All,1,0,FLA,OTT,158.0,0,2,0,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.163849760645606,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419499,2419500,luongro79,All,All,1,0,FLA,OTT,1200.0,5,7,12,1,1,7.0,16.0,9.0,20.0,11.0,24.0,21,42,0,0,3.0,8.0,4.0,9.0,5.0,10.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,1,3.0,5.0,4.0,6.0,4.0,7.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,4,6,0.539045831496225,1.2268212640869298,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419500,2419501,luongro79,All,All,2,0,FLA,OTT,1188.5,3,6,8,0,1,8.0,9.0,9.0,15.0,11.0,19.0,27,29,0,0,3.0,3.0,4.0,7.0,4.0,7.0,0,0,2.0,3.0,2.0,5.0,2.0,7.0,0,1,2.0,3.0,2.0,3.0,3.0,5.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,10,4,3,0.780115605529035,0.7645656145177191,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419501,2419502,luongro79,All,All,3,0,FLA,OTT,1200.0,5,11,6,0,2,7.0,14.0,9.0,14.0,10.0,14.0,22,33,0,0,2.0,8.0,3.0,8.0,3.0,8.0,0,1,2.0,4.0,2.0,4.0,3.0,4.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,6,6,4,2,0.7286157991971159,1.11185766877756,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419502,2419503,luongro79,AllSA,All,1,0,FLA,OTT,1200.0,5,7,12,1,1,7.012162883460539,15.2032043621859,9.237136426738699,19.0621761489727,11.0535865946137,22.5434404655254,21,42,0,0,2.80247203550676,7.21967704012393,3.87766104667597,8.15081879769575,4.767389247695019,9.04054699871479,0,0,1.05417968092076,3.04653620350833,1.05417968092076,5.06775732935478,1.92099424588976,6.77060818804404,1,1,3.1893651167168904,4.962446887043769,4.456727343389611,5.97533865845261,4.456727343389611,6.89837827800698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,4,6,0.539045831496225,1.2268212640869298,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419503,2419504,luongro79,AllSA,All,2,0,FLA,OTT,1188.5,3,6,8,0,1,7.24787385130319,8.2766592487561,8.18905541417549,14.0437323727862,9.8272820477793,17.5090770673012,27,29,0,0,2.8057015101499903,2.8211746525745998,3.7144734752084907,6.66969580511803,3.7144734752084907,6.66969580511803,0,0,1.8041633515228301,2.70257966254481,1.8041633515228301,4.614561704118611,1.8041633515228301,6.3514939381367395,0,1,1.9113055879261598,2.8315330450981,1.9113055879261598,2.8315330450981,2.80556534018887,4.603924718139231,0,0,0.823921841097024,0.0,0.823921841097024,0.0,1.5505688165248799,0.0,7,10,4,3,0.780115605529035,0.7645656145177191,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
