,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1043313,1043314,o'brish83,boyesbr82,206.0,3394.0,5,1,197.0,2704.0,4,1,2,20142015,20877
1043314,1043315,o'brish83,campbbr79,9.0,3591.0,1,0,0.0,2901.0,0,0,2,20142015,20877
1043315,1043316,o'brish83,fleisto84,310.5,3289.5,2,3,267.5,2633.5,2,2,2,20142015,20877
1043316,1043317,o'brish83,gudbrer92,45.5,3554.5,0,0,45.5,2855.5,0,0,2,20142015,20877
1043317,1043318,o'brish83,hayesji89,128.0,3472.0,1,5,128.0,2773.0,1,5,2,20142015,20877
1043318,1043319,o'brish83,huberjo93,258.5,3341.5,3,4,258.5,2642.5,3,4,2,20142015,20877
1043319,1043320,o'brish83,jokinju83,94.0,3506.0,1,2,85.0,2816.0,0,2,2,20142015,20877
1043320,1043321,o'brish83,kampfst88,15.0,3585.0,0,1,15.0,2886.0,0,1,2,20142015,20877
1043321,1043322,o'brish83,kopecto82,196.0,3404.0,3,1,128.0,2773.0,1,1,2,20142015,20877
1043322,1043323,o'brish83,mackede81,214.5,3385.5,3,1,137.5,2763.5,0,1,2,20142015,20877
1043323,1043324,o'brish83,o'brish83,869.0,2731.0,10,10,749.0,2152.0,7,9,2,20142015,20877
1043324,1043325,o'brish83,petroal92,845.0,2755.0,9,9,734.0,2167.0,7,8,2,20142015,20877
1043325,1043326,o'brish83,thornsh77,144.5,3455.5,1,1,144.5,2756.5,1,1,2,20142015,20877
1043326,1043327,o'brish83,upshasc83,287.0,3313.0,2,3,217.0,2684.0,2,2,2,20142015,20877
1043327,1043328,petroal92,barkoal95,279.5,3320.5,4,2,279.5,2621.5,4,2,2,20142015,20877
1043328,1043329,petroal92,bjugsni92,205.5,3394.5,1,6,205.5,2695.5,1,6,2,20142015,20877
1043329,1043330,petroal92,bollada86,230.0,3370.0,2,1,230.0,2671.0,2,1,2,20142015,20877
1043330,1043331,petroal92,boyesbr82,224.5,3375.5,4,1,224.5,2676.5,4,1,2,20142015,20877
1043331,1043332,petroal92,campbbr79,27.5,3572.5,0,0,27.5,2873.5,0,0,2,20142015,20877
1043332,1043333,petroal92,ekblaaa96,49.0,3551.0,0,1,49.0,2852.0,0,1,2,20142015,20877
1043333,1043334,petroal92,fleisto84,310.5,3289.5,2,3,267.5,2633.5,2,2,2,20142015,20877
1043334,1043335,petroal92,gudbrer92,45.5,3554.5,0,0,45.5,2855.5,0,0,2,20142015,20877
1043335,1043336,petroal92,hayesji89,177.0,3423.0,1,6,177.0,2724.0,1,6,2,20142015,20877
1043336,1043337,petroal92,huberjo93,258.5,3341.5,3,4,258.5,2642.5,3,4,2,20142015,20877
1043337,1043338,petroal92,jokinju83,134.0,3466.0,0,3,134.0,2767.0,0,3,2,20142015,20877
1043338,1043339,petroal92,kampfst88,5.5,3594.5,0,0,5.5,2895.5,0,0,2,20142015,20877
1043339,1043340,petroal92,kopecto82,214.0,3386.0,3,0,146.0,2755.0,1,0,2,20142015,20877
1043340,1043341,petroal92,mackede81,196.0,3404.0,2,0,128.0,2773.0,0,0,2,20142015,20877
1043341,1043342,petroal92,o'brish83,845.0,2755.0,9,9,734.0,2167.0,7,8,2,20142015,20877
1043342,1043343,petroal92,petroal92,927.0,2673.0,9,10,816.0,2085.0,7,9,2,20142015,20877
1043343,1043344,petroal92,thornsh77,150.0,3450.0,1,1,150.0,2751.0,1,1,2,20142015,20877
1043344,1043345,petroal92,upshasc83,272.0,3328.0,2,2,202.0,2699.0,2,1,2,20142015,20877
1043345,1043346,thornsh77,barkoal95,152.0,3448.0,1,3,152.0,2749.0,1,3,2,20142015,20877
1043346,1043347,thornsh77,boyesbr82,26.5,3573.5,1,0,26.5,2874.5,1,0,2,20142015,20877
1043347,1043348,thornsh77,campbbr79,251.5,3348.5,1,4,234.0,2667.0,1,4,2,20142015,20877
1043348,1043349,thornsh77,ekblaaa96,251.5,3348.5,1,4,234.0,2667.0,1,4,2,20142015,20877
1043349,1043350,thornsh77,fleisto84,29.0,3571.0,0,0,29.0,2872.0,0,0,2,20142015,20877
1043350,1043351,thornsh77,gudbrer92,82.0,3518.0,1,1,82.0,2819.0,1,1,2,20142015,20877
1043351,1043352,thornsh77,huberjo93,74.0,3526.0,0,2,74.0,2827.0,0,2,2,20142015,20877
1043352,1043353,thornsh77,kampfst88,87.5,3512.5,1,1,87.5,2813.5,1,1,2,20142015,20877
1043353,1043354,thornsh77,kopecto82,354.0,3246.0,2,4,336.5,2564.5,2,4,2,20142015,20877
1043354,1043355,thornsh77,mackede81,331.5,3268.5,2,3,314.0,2587.0,2,3,2,20142015,20877
1043355,1043356,thornsh77,o'brish83,144.5,3455.5,1,1,144.5,2756.5,1,1,2,20142015,20877
1043356,1043357,thornsh77,petroal92,150.0,3450.0,1,1,150.0,2751.0,1,1,2,20142015,20877
1043357,1043358,thornsh77,thornsh77,483.5,3116.5,3,6,466.0,2435.0,3,6,2,20142015,20877
1043358,1043359,upshasc83,bollada86,577.5,3022.5,6,9,537.0,2364.0,6,9,2,20142015,20877
1043359,1043360,upshasc83,boyesbr82,40.5,3559.5,0,0,0.0,2901.0,0,0,2,20142015,20877
1043360,1043361,upshasc83,campbbr79,236.0,3364.0,3,8,215.5,2685.5,3,8,2,20142015,20877
1043361,1043362,upshasc83,ekblaaa96,266.5,3333.5,3,8,246.5,2654.5,3,8,2,20142015,20877
1043362,1043363,upshasc83,fleisto84,565.0,3035.0,6,8,481.5,2419.5,6,7,2,20142015,20877
1043363,1043364,upshasc83,gudbrer92,227.0,3373.0,1,5,135.0,2766.0,1,0,2,20142015,20877
1043364,1043365,upshasc83,hayesji89,38.5,3561.5,0,2,38.5,2862.5,0,2,2,20142015,20877
1043365,1043366,upshasc83,jokinju83,42.5,3557.5,0,1,17.0,2884.0,0,0,2,20142015,20877
1043366,1043367,upshasc83,kampfst88,211.0,3389.0,1,6,119.0,2782.0,1,1,2,20142015,20877
1043367,1043368,upshasc83,kopecto82,57.5,3542.5,0,1,30.5,2870.5,0,1,2,20142015,20877
1043368,1043369,upshasc83,mackede81,124.0,3476.0,0,5,30.5,2870.5,0,1,2,20142015,20877
1043369,1043370,upshasc83,o'brish83,287.0,3313.0,2,3,217.0,2684.0,2,2,2,20142015,20877
1043370,1043371,upshasc83,petroal92,272.0,3328.0,2,2,202.0,2699.0,2,1,2,20142015,20877
1043371,1043372,upshasc83,upshasc83,770.0,2830.0,6,16,567.5,2333.5,6,10,2,20142015,20877
1043372,1043373,borowma89,barkoal95,265.0,3335.0,2,3,171.5,2729.5,2,2,3,20142015,20877
1043373,1043374,borowma89,bjugsni92,348.0,3252.0,4,3,254.5,2646.5,4,2,3,20142015,20877
1043374,1043375,borowma89,bollada86,165.5,3434.5,3,1,142.0,2759.0,2,1,3,20142015,20877
1043375,1043376,borowma89,boyesbr82,129.5,3470.5,2,2,97.0,2804.0,1,1,3,20142015,20877
1043376,1043377,borowma89,campbbr79,459.0,3141.0,5,5,409.0,2492.0,4,4,3,20142015,20877
1043377,1043378,borowma89,ekblaaa96,598.0,3002.0,6,5,487.0,2414.0,6,4,3,20142015,20877
1043378,1043379,borowma89,fleisto84,260.0,3340.0,2,2,213.0,2688.0,1,2,3,20142015,20877
1043379,1043380,borowma89,gudbrer92,163.0,3437.0,1,1,163.0,2738.0,1,1,3,20142015,20877
1043380,1043381,borowma89,hayesji89,380.0,3220.0,5,3,286.5,2614.5,5,2,3,20142015,20877
1043381,1043382,borowma89,huberjo93,284.5,3315.5,4,2,214.5,2686.5,4,1,3,20142015,20877
1043382,1043383,borowma89,jokinju83,188.5,3411.5,3,3,156.0,2745.0,2,2,3,20142015,20877
1043383,1043384,borowma89,kampfst88,139.5,3460.5,0,1,139.5,2761.5,0,1,3,20142015,20877
1043384,1043385,borowma89,kopecto82,259.0,3341.0,0,1,241.5,2659.5,0,1,3,20142015,20877
1043385,1043386,borowma89,mackede81,295.0,3305.0,0,2,268.5,2632.5,0,1,3,20142015,20877
1043386,1043387,borowma89,o'brish83,192.0,3408.0,2,2,183.0,2718.0,2,1,3,20142015,20877
1043387,1043388,borowma89,petroal92,237.5,3362.5,3,1,237.5,2663.5,3,1,3,20142015,20877
1043388,1043389,borowma89,thornsh77,283.5,3316.5,1,2,266.0,2635.0,1,2,3,20142015,20877
1043389,1043390,borowma89,upshasc83,117.5,3482.5,2,1,117.5,2783.5,2,1,3,20142015,20877
1043390,1043391,cecixco93,barkoal95,493.5,3106.5,4,6,493.5,2407.5,4,6,3,20142015,20877
1043391,1043392,cecixco93,bjugsni92,189.0,3411.0,5,2,172.0,2729.0,5,2,3,20142015,20877
1043392,1043393,cecixco93,bollada86,335.0,3265.0,1,2,260.0,2641.0,1,2,3,20142015,20877
1043393,1043394,cecixco93,boyesbr82,471.0,3129.0,2,6,413.0,2488.0,2,6,3,20142015,20877
1043394,1043395,cecixco93,campbbr79,469.5,3130.5,8,1,338.5,2562.5,4,1,3,20142015,20877
1043395,1043396,cecixco93,ekblaaa96,482.5,3117.5,8,2,352.5,2548.5,4,2,3,20142015,20877
1043396,1043397,cecixco93,fleisto84,386.5,3213.5,1,2,311.5,2589.5,1,2,3,20142015,20877
1043397,1043398,cecixco93,gudbrer92,306.0,3294.0,3,5,306.0,2595.0,3,5,3,20142015,20877
1043398,1043399,cecixco93,hayesji89,143.5,3456.5,5,2,143.5,2757.5,5,2,3,20142015,20877
1043399,1043400,cecixco93,huberjo93,436.5,3163.5,3,4,436.5,2464.5,3,4,3,20142015,20877
1043400,1043401,cecixco93,jokinju83,259.0,3341.0,5,4,224.5,2676.5,5,4,3,20142015,20877
1043401,1043402,cecixco93,kampfst88,279.5,3320.5,4,4,279.5,2621.5,4,4,3,20142015,20877
1043402,1043403,cecixco93,kopecto82,260.5,3339.5,6,0,167.5,2733.5,2,0,3,20142015,20877
1043403,1043404,cecixco93,mackede81,172.5,3427.5,5,0,79.5,2821.5,1,0,3,20142015,20877
1043404,1043405,cecixco93,o'brish83,360.5,3239.5,4,4,360.5,2540.5,4,4,3,20142015,20877
1043405,1043406,cecixco93,petroal92,373.0,3227.0,3,4,373.0,2528.0,3,4,3,20142015,20877
1043406,1043407,cecixco93,thornsh77,73.5,3526.5,2,0,73.5,2827.5,2,0,3,20142015,20877
1043407,1043408,cecixco93,upshasc83,280.5,3319.5,2,2,240.0,2661.0,2,2,3,20142015,20877
1043408,1043409,chiasal90,barkoal95,233.5,3366.5,2,1,233.5,2667.5,2,1,3,20142015,20877
1043409,1043410,chiasal90,bjugsni92,61.0,3539.0,1,0,33.5,2867.5,1,0,3,20142015,20877
1043410,1043411,chiasal90,bollada86,180.5,3419.5,3,1,108.0,2793.0,0,1,3,20142015,20877
1043411,1043412,chiasal90,boyesbr82,136.0,3464.0,1,1,136.0,2765.0,1,1,3,20142015,20877
1043412,1043413,chiasal90,campbbr79,278.5,3321.5,3,0,189.0,2712.0,2,0,3,20142015,20877
1043413,1043414,chiasal90,ekblaaa96,217.5,3382.5,3,0,161.5,2739.5,2,0,3,20142015,20877
1043414,1043415,chiasal90,fleisto84,159.5,3440.5,1,1,132.0,2769.0,1,1,3,20142015,20877
1043415,1043416,chiasal90,gudbrer92,389.0,3211.0,9,2,222.0,2679.0,2,2,3,20142015,20877
1043416,1043417,chiasal90,hayesji89,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043417,1043418,chiasal90,huberjo93,58.0,3542.0,1,0,58.0,2843.0,1,0,3,20142015,20877
1043418,1043419,chiasal90,jokinju83,193.5,3406.5,4,0,95.5,2805.5,0,0,3,20142015,20877
1043419,1043420,chiasal90,kampfst88,330.5,3269.5,10,2,197.0,2704.0,3,2,3,20142015,20877
1043420,1043421,chiasal90,kopecto82,374.0,3226.0,4,3,302.0,2599.0,4,1,3,20142015,20877
1043421,1043422,chiasal90,mackede81,361.5,3238.5,6,3,223.0,2678.0,2,1,3,20142015,20877
1043422,1043423,chiasal90,o'brish83,268.0,3332.0,1,3,227.0,2674.0,1,1,3,20142015,20877
1043423,1043424,chiasal90,petroal92,286.0,3314.0,0,3,245.0,2656.0,0,1,3,20142015,20877
1043424,1043425,chiasal90,thornsh77,267.0,3333.0,2,2,267.0,2634.0,2,2,3,20142015,20877
1043425,1043426,chiasal90,upshasc83,230.5,3369.5,6,1,138.5,2762.5,1,1,3,20142015,20877
1043426,1043427,condrer86,barkoal95,130.0,3470.0,1,2,100.0,2801.0,1,1,3,20142015,20877
1043427,1043428,condrer86,bjugsni92,285.0,3315.0,2,6,238.0,2663.0,2,5,3,20142015,20877
1043428,1043429,condrer86,bollada86,593.5,3006.5,10,4,538.5,2362.5,10,4,3,20142015,20877
1043429,1043430,condrer86,boyesbr82,86.0,3514.0,0,0,48.0,2853.0,0,0,3,20142015,20877
1043430,1043431,condrer86,campbbr79,498.0,3102.0,9,5,442.5,2458.5,9,5,3,20142015,20877
1043431,1043432,condrer86,ekblaaa96,585.5,3014.5,10,7,521.0,2380.0,10,6,3,20142015,20877
1043432,1043433,condrer86,fleisto84,557.0,3043.0,8,4,502.0,2399.0,8,4,3,20142015,20877
1043433,1043434,condrer86,gudbrer92,156.5,3443.5,1,3,156.5,2744.5,1,3,3,20142015,20877
1043434,1043435,condrer86,hayesji89,336.0,3264.0,5,7,306.0,2595.0,5,6,3,20142015,20877
1043435,1043436,condrer86,huberjo93,243.5,3356.5,1,5,213.5,2687.5,1,4,3,20142015,20877
1043436,1043437,condrer86,jokinju83,204.5,3395.5,1,3,170.0,2731.0,1,3,3,20142015,20877
1043437,1043438,condrer86,kampfst88,115.0,3485.0,1,2,115.0,2786.0,1,2,3,20142015,20877
1043438,1043439,condrer86,kopecto82,98.5,3501.5,1,0,81.0,2820.0,1,0,3,20142015,20877
1043439,1043440,condrer86,mackede81,87.5,3512.5,0,0,70.0,2831.0,0,0,3,20142015,20877
1043440,1043441,condrer86,o'brish83,283.5,3316.5,2,2,283.5,2617.5,2,2,3,20142015,20877
1043441,1043442,condrer86,petroal92,320.5,3279.5,3,2,320.5,2580.5,3,2,3,20142015,20877
1043442,1043443,condrer86,thornsh77,87.0,3513.0,1,0,69.5,2831.5,1,0,3,20142015,20877
1043443,1043444,condrer86,upshasc83,442.5,3157.5,9,3,422.0,2479.0,9,3,3,20142015,20877
1043444,1043445,cowenja91,barkoal95,361.0,3239.0,3,3,361.0,2540.0,3,3,3,20142015,20877
1043445,1043446,cowenja91,bjugsni92,168.5,3431.5,6,2,151.5,2749.5,6,2,3,20142015,20877
1043446,1043447,cowenja91,bollada86,377.5,3222.5,4,2,337.5,2563.5,4,2,3,20142015,20877
1043447,1043448,cowenja91,boyesbr82,277.5,3322.5,2,3,260.0,2641.0,2,3,3,20142015,20877
1043448,1043449,cowenja91,campbbr79,389.5,3210.5,7,1,372.0,2529.0,7,1,3,20142015,20877
1043449,1043450,cowenja91,ekblaaa96,403.0,3197.0,7,2,386.0,2515.0,7,2,3,20142015,20877
1043450,1043451,cowenja91,fleisto84,338.0,3262.0,3,2,298.0,2603.0,3,2,3,20142015,20877
1043451,1043452,cowenja91,gudbrer92,285.0,3315.0,3,4,279.5,2621.5,3,4,3,20142015,20877
1043452,1043453,cowenja91,hayesji89,183.0,3417.0,6,2,183.0,2718.0,6,2,3,20142015,20877
1043453,1043454,cowenja91,huberjo93,401.5,3198.5,4,1,396.0,2505.0,4,1,3,20142015,20877
1043454,1043455,cowenja91,jokinju83,244.5,3355.5,5,4,210.0,2691.0,5,4,3,20142015,20877
1043455,1043456,cowenja91,kampfst88,258.5,3341.5,4,3,253.0,2648.0,4,3,3,20142015,20877
1043456,1043457,cowenja91,kopecto82,104.0,3496.0,2,0,104.0,2797.0,2,0,3,20142015,20877
1043457,1043458,cowenja91,mackede81,38.5,3561.5,1,0,38.5,2862.5,1,0,3,20142015,20877
1043458,1043459,cowenja91,o'brish83,237.0,3363.0,4,2,237.0,2664.0,4,2,3,20142015,20877
1043459,1043460,cowenja91,petroal92,249.5,3350.5,3,2,249.5,2651.5,3,2,3,20142015,20877
1043460,1043461,cowenja91,thornsh77,84.0,3516.0,2,0,84.0,2817.0,2,0,3,20142015,20877
1043461,1043462,cowenja91,upshasc83,242.0,3358.0,4,2,242.0,2659.0,4,2,3,20142015,20877
1043462,1043463,hoffmmi89,barkoal95,268.5,3331.5,4,5,268.5,2632.5,4,5,3,20142015,20877
1043463,1043464,hoffmmi89,bjugsni92,287.0,3313.0,7,2,287.0,2614.0,7,2,3,20142015,20877
1043464,1043465,hoffmmi89,bollada86,58.0,3542.0,0,0,52.5,2848.5,0,0,3,20142015,20877
1043465,1043466,hoffmmi89,boyesbr82,202.5,3397.5,3,5,202.5,2698.5,3,5,3,20142015,20877
1043466,1043467,hoffmmi89,campbbr79,208.5,3391.5,3,2,208.5,2692.5,3,2,3,20142015,20877
1043467,1043468,hoffmmi89,ekblaaa96,249.5,3350.5,4,2,249.5,2651.5,4,2,3,20142015,20877
1043468,1043469,hoffmmi89,fleisto84,58.0,3542.0,0,0,52.5,2848.5,0,0,3,20142015,20877
1043469,1043470,hoffmmi89,gudbrer92,290.5,3309.5,4,5,285.0,2616.0,4,5,3,20142015,20877
1043470,1043471,hoffmmi89,hayesji89,279.0,3321.0,6,2,279.0,2622.0,6,2,3,20142015,20877
1043471,1043472,hoffmmi89,huberjo93,310.0,3290.0,4,2,304.5,2596.5,4,2,3,20142015,20877
1043472,1043473,hoffmmi89,jokinju83,281.0,3319.0,7,5,281.0,2620.0,7,5,3,20142015,20877
1043473,1043474,hoffmmi89,kampfst88,261.5,3338.5,3,5,256.0,2645.0,3,5,3,20142015,20877
1043474,1043475,hoffmmi89,kopecto82,41.0,3559.0,0,1,41.0,2860.0,0,1,3,20142015,20877
1043475,1043476,hoffmmi89,mackede81,18.5,3581.5,0,1,18.5,2882.5,0,1,3,20142015,20877
1043476,1043477,hoffmmi89,o'brish83,121.0,3479.0,4,1,121.0,2780.0,4,1,3,20142015,20877
1043477,1043478,hoffmmi89,petroal92,133.0,3467.0,4,1,133.0,2768.0,4,1,3,20142015,20877
1043478,1043479,hoffmmi89,thornsh77,92.5,3507.5,2,1,92.5,2808.5,2,1,3,20142015,20877
1043479,1043480,karlser90,barkoal95,427.0,3173.0,7,3,403.5,2497.5,7,3,3,20142015,20877
1043480,1043481,karlser90,bjugsni92,410.0,3190.0,5,6,359.0,2542.0,5,6,3,20142015,20877
1043481,1043482,karlser90,bollada86,451.5,3148.5,9,5,300.0,2601.0,5,5,3,20142015,20877
1043482,1043483,karlser90,boyesbr82,398.5,3201.5,7,3,358.0,2543.0,7,3,3,20142015,20877
1043483,1043484,karlser90,campbbr79,583.5,3016.5,13,7,332.5,2568.5,6,7,3,20142015,20877
1043484,1043485,karlser90,ekblaaa96,651.0,2949.0,15,7,410.5,2490.5,8,7,3,20142015,20877
1043485,1043486,karlser90,fleisto84,397.0,3203.0,6,3,257.0,2644.0,5,3,3,20142015,20877
1043486,1043487,karlser90,gudbrer92,832.5,2767.5,17,5,660.0,2241.0,10,5,3,20142015,20877
1043487,1043488,karlser90,hayesji89,435.0,3165.0,6,7,411.5,2489.5,6,7,3,20142015,20877
1043488,1043489,karlser90,huberjo93,318.5,3281.5,5,4,313.0,2588.0,5,4,3,20142015,20877
1043489,1043490,karlser90,jokinju83,589.0,3011.0,11,4,443.0,2458.0,5,4,3,20142015,20877
1043490,1043491,karlser90,kampfst88,756.5,2843.5,16,5,617.5,2283.5,9,5,3,20142015,20877
1043491,1043492,karlser90,kopecto82,411.0,3189.0,9,4,219.0,2682.0,5,2,3,20142015,20877
1043492,1043493,karlser90,mackede81,423.5,3176.5,12,3,150.0,2751.0,3,1,3,20142015,20877
1043493,1043494,karlser90,o'brish83,316.5,3283.5,4,4,205.5,2695.5,3,2,3,20142015,20877
1043494,1043495,karlser90,petroal92,333.5,3266.5,5,4,222.5,2678.5,4,2,3,20142015,20877
1043495,1043496,karlser90,thornsh77,150.0,3450.0,3,1,150.0,2751.0,3,1,3,20142015,20877
1043496,1043497,karlser90,upshasc83,397.5,3202.5,10,3,195.0,2706.0,4,3,3,20142015,20877
1043497,1043498,lazarcu95,barkoal95,39.5,3560.5,0,0,39.5,2861.5,0,0,3,20142015,20877
1043498,1043499,lazarcu95,bjugsni92,236.0,3364.0,3,5,236.0,2665.0,3,5,3,20142015,20877
1043499,1043500,lazarcu95,bollada86,525.5,3074.5,9,4,520.0,2381.0,9,4,3,20142015,20877
1043500,1043501,lazarcu95,boyesbr82,32.5,3567.5,0,0,32.5,2868.5,0,0,3,20142015,20877
1043501,1043502,lazarcu95,campbbr79,357.5,3242.5,8,4,357.5,2543.5,8,4,3,20142015,20877
1043502,1043503,lazarcu95,ekblaaa96,416.0,3184.0,9,5,416.0,2485.0,9,5,3,20142015,20877
1043503,1043504,lazarcu95,fleisto84,498.5,3101.5,8,3,493.0,2408.0,8,3,3,20142015,20877
1043504,1043505,lazarcu95,gudbrer92,172.5,3427.5,1,3,167.0,2734.0,1,3,3,20142015,20877
1043505,1043506,lazarcu95,hayesji89,272.0,3328.0,5,6,272.0,2629.0,5,6,3,20142015,20877
1043506,1043507,lazarcu95,huberjo93,241.5,3358.5,2,3,236.0,2665.0,2,3,3,20142015,20877
1043507,1043508,lazarcu95,jokinju83,150.0,3450.0,1,3,150.0,2751.0,1,3,3,20142015,20877
1043508,1043509,lazarcu95,kampfst88,131.0,3469.0,1,2,125.5,2775.5,1,2,3,20142015,20877
1043509,1043510,lazarcu95,kopecto82,32.5,3567.5,0,0,32.5,2868.5,0,0,3,20142015,20877
1043510,1043511,lazarcu95,mackede81,59.5,3540.5,0,0,59.5,2841.5,0,0,3,20142015,20877
1043511,1043512,lazarcu95,o'brish83,286.5,3313.5,2,2,286.5,2614.5,2,2,3,20142015,20877
1043512,1043513,lazarcu95,petroal92,303.5,3296.5,3,2,303.5,2597.5,3,2,3,20142015,20877
1043513,1043514,lazarcu95,thornsh77,36.5,3563.5,0,0,36.5,2864.5,0,0,3,20142015,20877
1043514,1043515,lazarcu95,upshasc83,376.5,3223.5,8,3,376.5,2524.5,8,3,3,20142015,20877
1043515,1043516,legwada80,barkoal95,213.5,3386.5,2,1,173.5,2727.5,2,1,3,20142015,20877
1043516,1043517,legwada80,bjugsni92,82.5,3517.5,0,0,42.5,2858.5,0,0,3,20142015,20877
1043517,1043518,legwada80,bollada86,138.5,3461.5,0,3,98.0,2803.0,0,3,3,20142015,20877
1043518,1043519,legwada80,boyesbr82,149.0,3451.0,1,1,108.5,2792.5,1,1,3,20142015,20877
1043519,1043520,legwada80,campbbr79,300.5,3299.5,6,2,187.0,2714.0,2,2,3,20142015,20877
1043520,1043521,legwada80,ekblaaa96,340.0,3260.0,6,2,187.0,2714.0,2,2,3,20142015,20877
1043521,1043522,legwada80,fleisto84,210.5,3389.5,1,3,127.0,2774.0,0,3,3,20142015,20877
1043522,1043523,legwada80,gudbrer92,168.5,3431.5,1,2,168.5,2732.5,1,2,3,20142015,20877
1043523,1043524,legwada80,hayesji89,82.5,3517.5,0,0,42.5,2858.5,0,0,3,20142015,20877
1043524,1043525,legwada80,huberjo93,111.0,3489.0,1,0,71.0,2830.0,1,0,3,20142015,20877
1043525,1043526,legwada80,jokinju83,54.0,3546.0,0,0,54.0,2847.0,0,0,3,20142015,20877
1043526,1043527,legwada80,kampfst88,189.0,3411.0,2,2,189.0,2712.0,2,2,3,20142015,20877
1043527,1043528,legwada80,kopecto82,374.5,3225.5,7,1,254.5,2646.5,3,1,3,20142015,20877
1043528,1043529,legwada80,mackede81,335.0,3265.0,6,1,215.0,2686.0,2,1,3,20142015,20877
1043529,1043530,legwada80,o'brish83,238.0,3362.0,2,1,168.0,2733.0,1,1,3,20142015,20877
1043530,1043531,legwada80,petroal92,228.5,3371.5,1,1,158.5,2742.5,0,1,3,20142015,20877
1043531,1043532,legwada80,thornsh77,272.0,3328.0,2,2,272.0,2629.0,2,2,3,20142015,20877
1043532,1043533,legwada80,upshasc83,239.0,3361.0,2,3,128.5,2772.5,1,3,3,20142015,20877
1043533,1043534,methoma85,barkoal95,607.5,2992.5,8,7,537.5,2363.5,8,6,3,20142015,20877
1043534,1043535,methoma85,bjugsni92,339.5,3260.5,1,5,269.5,2631.5,1,4,3,20142015,20877
1043535,1043536,methoma85,bollada86,244.0,3356.0,5,5,220.5,2680.5,4,5,3,20142015,20877
1043536,1043537,methoma85,boyesbr82,553.0,3047.0,9,7,520.5,2380.5,8,6,3,20142015,20877
1043537,1043538,methoma85,campbbr79,341.5,3258.5,7,6,291.5,2609.5,6,5,3,20142015,20877
1043538,1043539,methoma85,ekblaaa96,411.0,3189.0,6,6,323.5,2577.5,6,5,3,20142015,20877
1043539,1043540,methoma85,fleisto84,208.0,3392.0,4,3,184.5,2716.5,3,3,3,20142015,20877
1043540,1043541,methoma85,gudbrer92,580.0,3020.0,9,6,580.0,2321.0,9,6,3,20142015,20877
1043541,1043542,methoma85,hayesji89,336.0,3264.0,2,6,266.0,2635.0,2,5,3,20142015,20877
1043542,1043543,methoma85,huberjo93,437.0,3163.0,4,8,367.0,2534.0,4,7,3,20142015,20877
1043543,1043544,methoma85,jokinju83,400.5,3199.5,5,3,368.0,2533.0,4,2,3,20142015,20877
1043544,1043545,methoma85,kampfst88,566.5,3033.5,9,6,566.5,2334.5,9,6,3,20142015,20877
1043545,1043546,methoma85,kopecto82,226.0,3374.0,4,2,208.5,2692.5,4,2,3,20142015,20877
1043546,1043547,methoma85,mackede81,155.5,3444.5,3,2,129.0,2772.0,3,1,3,20142015,20877
1043547,1043548,methoma85,o'brish83,296.5,3303.5,1,5,287.5,2613.5,1,4,3,20142015,20877
1043548,1043549,methoma85,petroal92,287.5,3312.5,1,4,287.5,2613.5,1,4,3,20142015,20877
1043549,1043550,methoma85,thornsh77,146.5,3453.5,3,1,129.0,2772.0,3,1,3,20142015,20877
1043550,1043551,methoma85,upshasc83,191.0,3409.0,4,3,191.0,2710.0,4,3,3,20142015,20877
1043551,1043552,michami84,barkoal95,518.5,3081.5,8,4,495.0,2406.0,8,4,3,20142015,20877
1043552,1043553,michami84,bjugsni92,190.0,3410.0,3,1,166.5,2734.5,3,1,3,20142015,20877
1043553,1043554,michami84,bollada86,87.5,3512.5,2,1,11.0,2890.0,0,1,3,20142015,20877
1043554,1043555,michami84,boyesbr82,547.5,3052.5,9,5,495.0,2406.0,8,4,3,20142015,20877
1043555,1043556,michami84,campbbr79,302.5,3297.5,7,2,222.0,2679.0,4,1,3,20142015,20877
1043556,1043557,michami84,ekblaaa96,345.5,3254.5,6,1,254.0,2647.0,4,1,3,20142015,20877
1043557,1043558,michami84,fleisto84,110.0,3490.0,2,0,0.0,2901.0,0,0,3,20142015,20877
1043558,1043559,michami84,gudbrer92,336.5,3263.5,7,1,336.5,2564.5,7,1,3,20142015,20877
1043559,1043560,michami84,hayesji89,190.0,3410.0,3,1,166.5,2734.5,3,1,3,20142015,20877
1043560,1043561,michami84,huberjo93,428.5,3171.5,8,3,428.5,2472.5,8,3,3,20142015,20877
1043561,1043562,michami84,jokinju83,285.0,3315.0,6,1,204.5,2696.5,3,0,3,20142015,20877
1043562,1043563,michami84,kampfst88,368.5,3231.5,7,1,368.5,2532.5,7,1,3,20142015,20877
1043563,1043564,michami84,kopecto82,77.5,3522.5,2,1,77.5,2823.5,2,1,3,20142015,20877
1043564,1043565,michami84,mackede81,84.0,3516.0,3,1,60.0,2841.0,2,0,3,20142015,20877
1043565,1043566,michami84,o'brish83,183.0,3417.0,3,4,131.0,2770.0,2,3,3,20142015,20877
1043566,1043567,michami84,petroal92,174.0,3426.0,3,3,131.0,2770.0,2,3,3,20142015,20877
