,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
225104,225105,Trail1,All,1,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225105,225106,Trail1,All,2,0,FLA,OTT,0,0,6.0,3.0,7.0,7.0,9.0,8.0,20,14,0,0,1.0,1.0,2.0,4.0,2.0,4.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1,0,1,0,2,0,7,3,4,1,0.7085882131179759,0.246140869373292,680.0,1,3,4,5,3,1,0,2,12,20142015,20877
225106,225107,Trail1,All,3,0,FLA,OTT,0,1,1.0,6.0,3.0,6.0,3.0,6.0,6,12,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,3.0,0.0,3.0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,3,1,0,0.0285136239890676,0.39851456345587394,483.0,1,3,4,5,3,0,0,5,3,20142015,20877
225107,225108,Tied,All,1,0,FLA,OTT,1,0,7.0,14.0,7.0,18.0,9.0,22.0,17,38,0,0,3.0,7.0,3.0,8.0,4.0,9.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,0,3.0,4.0,3.0,5.0,3.0,6.0,0,0,0,0,0,0,0,0,4,11,3,5,0.539045831496225,1.0629715034413199,1042.0,5,5,12,12,10,1,0,10,11,20142015,20877
225108,225109,Tied,All,1,1,OTT,FLA,0,1,14.0,7.0,18.0,7.0,22.0,9.0,38,17,0,0,7.0,3.0,8.0,3.0,9.0,4.0,0,0,3.0,1.0,5.0,1.0,7.0,2.0,0,1,4.0,3.0,5.0,3.0,6.0,3.0,0,0,0,0,0,0,0,0,11,4,5,3,1.0629715034413199,0.539045831496225,1042.0,12,5,5,10,12,0,1,11,10,20142015,20877
225109,225110,Tied,All,2,0,FLA,OTT,0,1,2.0,6.0,2.0,8.0,2.0,11.0,7,15,0,0,2.0,2.0,2.0,3.0,2.0,3.0,0,0,0.0,2.0,0.0,3.0,0.0,4.0,0,1,0.0,2.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,0,0,0,7,0,2,0.0715273924110588,0.518424745144428,520.0,2,3,4,3,6,2,2,3,4,20142015,20877
225110,225111,Tied,All,2,1,OTT,FLA,1,0,6.0,2.0,8.0,2.0,11.0,2.0,15,7,0,0,2.0,2.0,3.0,2.0,3.0,2.0,0,0,2.0,0.0,3.0,0.0,4.0,0.0,1,0,2.0,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,7,0,2,0,0.518424745144428,0.0715273924110588,520.0,4,3,2,6,3,2,2,4,3,20142015,20877
225111,225112,Lead1,All,1,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225112,225113,Lead1,All,2,1,OTT,FLA,0,0,3.0,6.0,7.0,7.0,8.0,9.0,14,20,0,0,1.0,1.0,4.0,2.0,4.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,0,0,0,1,0,1,0,2,3,7,1,4,0.246140869373292,0.7085882131179759,680.0,4,3,1,3,5,0,1,12,2,20142015,20877
225113,225114,Lead1,All,3,1,OTT,FLA,1,0,6.0,1.0,6.0,3.0,6.0,3.0,12,6,0,0,3.0,1.0,3.0,2.0,3.0,2.0,1,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,3,1,0,1,0.39851456345587394,0.0285136239890676,483.0,4,3,1,3,5,0,0,3,5,20142015,20877
225114,225115,Lead2,All,3,1,OTT,FLA,1,0,2.0,3.0,2.0,3.0,2.0,3.0,7,4,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,0,1,0,1,1,3,1,2,0.20669987091927,0.453167808540899,246.0,1,2,1,2,2,0,1,3,2,20142015,20877
225115,225116,Lead3+,All,3,1,OTT,FLA,0,0,6.0,3.0,6.0,3.0,6.0,4.0,14,12,0,0,4.0,1.0,4.0,1.0,4.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,1,0,2,2,1,1,0.5066432344024211,0.24693436666715,471.0,1,6,3,5,5,1,0,1,7,20142015,20877
225116,225117,All,All,1,0,FLA,OTT,1,1,7.0,16.0,9.0,20.0,11.0,24.0,21,42,0,0,3.0,8.0,4.0,9.0,5.0,10.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,1,3.0,5.0,4.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,5,12,4,6,0.539045831496225,1.2268212640869298,1200.0,5,7,12,14,10,1,0,11,14,20142015,20877
225117,225118,All,All,1,1,OTT,FLA,1,1,16.0,7.0,20.0,9.0,24.0,11.0,42,21,0,0,8.0,3.0,9.0,4.0,10.0,5.0,0,0,3.0,1.0,5.0,1.0,7.0,2.0,1,1,5.0,3.0,6.0,4.0,7.0,4.0,0,0,0,0,0,0,0,0,12,5,6,4,1.2268212640869298,0.539045831496225,1200.0,12,7,5,10,14,0,1,14,11,20142015,20877
225118,225119,All,All,2,0,FLA,OTT,0,1,8.0,9.0,9.0,15.0,11.0,19.0,27,29,0,0,3.0,3.0,4.0,7.0,4.0,7.0,0,0,2.0,3.0,2.0,5.0,2.0,7.0,0,1,2.0,3.0,2.0,3.0,3.0,5.0,0,0,1,0,1,0,2,0,7,10,4,3,0.780115605529035,0.7645656145177191,1200.0,3,6,8,8,9,3,2,5,16,20142015,20877
225119,225120,All,All,2,1,OTT,FLA,1,0,9.0,8.0,15.0,9.0,19.0,11.0,29,27,0,0,3.0,3.0,7.0,4.0,7.0,4.0,0,0,3.0,2.0,5.0,2.0,7.0,2.0,1,0,3.0,2.0,3.0,2.0,5.0,3.0,0,0,0,1,0,1,0,2,10,7,3,4,0.7645656145177191,0.780115605529035,1200.0,8,6,3,9,8,2,3,16,5,20142015,20877
225120,225121,All,All,3,0,FLA,OTT,0,2,7.0,14.0,9.0,14.0,10.0,14.0,22,33,0,0,2.0,8.0,3.0,8.0,3.0,8.0,0,1,2.0,4.0,2.0,4.0,3.0,4.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,1,1,1,1,1,1,6,6,4,2,0.7286157991971159,1.11185766877756,1200.0,5,11,6,12,10,1,1,14,7,20142015,20877
225121,225122,All,All,3,1,OTT,FLA,2,0,14.0,7.0,14.0,9.0,14.0,10.0,33,22,0,0,8.0,2.0,8.0,3.0,8.0,3.0,1,0,4.0,2.0,4.0,2.0,4.0,3.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1,1,1,1,1,1,6,6,2,4,1.11185766877756,0.7286157991971159,1200.0,6,11,5,10,12,1,1,7,14,20142015,20877
225122,225123,AllSA,All,1,0,FLA,OTT,1,1,7.012162883460539,15.2032043621859,9.237136426738699,19.0621761489727,11.0535865946137,22.5434404655254,21,42,0,0,2.80247203550676,7.21967704012393,3.87766104667597,8.15081879769575,4.767389247695019,9.04054699871479,0,0,1.05417968092076,3.04653620350833,1.05417968092076,5.06775732935478,1.92099424588976,6.77060818804404,1,1,3.1893651167168904,4.962446887043769,4.456727343389611,5.97533865845261,4.456727343389611,6.89837827800698,0,0,0,0,0,0,0,0,5,12,4,6,0.539045831496225,1.2268212640869298,1200.0,5,7,12,14,10,1,0,11,14,20142015,20877
225123,225124,AllSA,All,1,1,OTT,FLA,1,1,15.2032043621859,7.012162883460539,19.0621761489727,9.237136426738699,22.5434404655254,11.0535865946137,42,21,0,0,7.21967704012393,2.80247203550676,8.15081879769575,3.87766104667597,9.04054699871479,4.767389247695019,0,0,3.04653620350833,1.05417968092076,5.06775732935478,1.05417968092076,6.77060818804404,1.92099424588976,1,1,4.962446887043769,3.1893651167168904,5.97533865845261,4.456727343389611,6.89837827800698,4.456727343389611,0,0,0,0,0,0,0,0,12,5,6,4,1.2268212640869298,0.539045831496225,1200.0,12,7,5,10,14,0,1,14,11,20142015,20877
225124,225125,AllSA,All,2,0,FLA,OTT,0,1,7.24787385130319,8.2766592487561,8.18905541417549,14.0437323727862,9.8272820477793,17.5090770673012,27,29,0,0,2.8057015101499903,2.8211746525745998,3.7144734752084907,6.66969580511803,3.7144734752084907,6.66969580511803,0,0,1.8041633515228301,2.70257966254481,1.8041633515228301,4.614561704118611,1.8041633515228301,6.3514939381367395,0,1,1.9113055879261598,2.8315330450981,1.9113055879261598,2.8315330450981,2.80556534018887,4.603924718139231,0,0,1,0,1,0,2,0,7,10,4,3,0.780115605529035,0.7645656145177191,1200.0,3,6,8,8,9,3,2,5,16,20142015,20877
225125,225126,AllSA,All,2,1,OTT,FLA,1,0,8.2766592487561,7.24787385130319,14.0437323727862,8.18905541417549,17.5090770673012,9.8272820477793,29,27,0,0,2.8211746525745998,2.8057015101499903,6.66969580511803,3.7144734752084907,6.66969580511803,3.7144734752084907,0,0,2.70257966254481,1.8041633515228301,4.614561704118611,1.8041633515228301,6.3514939381367395,1.8041633515228301,1,0,2.8315330450981,1.9113055879261598,2.8315330450981,1.9113055879261598,4.603924718139231,2.80556534018887,0,0,0,1,0,1,0,2,10,7,3,4,0.7645656145177191,0.780115605529035,1200.0,8,6,3,9,8,2,3,16,5,20142015,20877
225126,225127,AllSA,All,3,0,FLA,OTT,0,2,6.57698174026996,15.524080162941802,8.41362315906186,15.524080162941802,9.20532807311742,15.524080162941802,22,33,0,0,1.69949210636487,9.21055472089628,2.55190967562415,9.21055472089628,2.55190967562415,9.21055472089628,0,1,1.9626701801766597,4.1967325819946,1.9626701801766597,4.1967325819946,2.6762378009760095,4.1967325819946,0,1,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,1.0,0,0,1,1,1,1,1,1,6,6,4,2,0.7286157991971159,1.11185766877756,1200.0,5,11,6,12,10,1,1,14,7,20142015,20877
225127,225128,AllSA,All,3,1,OTT,FLA,2,0,15.524080162941802,6.57698174026996,15.524080162941802,8.41362315906186,15.524080162941802,9.20532807311742,33,22,0,0,9.21055472089628,1.69949210636487,9.21055472089628,2.55190967562415,9.21055472089628,2.55190967562415,1,0,4.1967325819946,1.9626701801766597,4.1967325819946,1.9626701801766597,4.1967325819946,2.6762378009760095,1,0,1.0,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,0,0,1,1,1,1,1,1,6,6,2,4,1.11185766877756,0.7286157991971159,1200.0,6,11,5,10,12,1,1,7,14,20142015,20877
225128,225129,,All,1,0,FLA,OTT,1,1,7.0,16.0,9.0,20.0,11.0,24.0,21,42,0,0,3.0,8.0,4.0,9.0,5.0,10.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,1,3.0,5.0,4.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,5,12,4,6,0.539045831496225,1.2268212640869298,1200.0,5,7,12,14,10,1,0,11,14,20142015,20877
225129,225130,,All,1,1,OTT,FLA,1,1,16.0,7.0,20.0,9.0,24.0,11.0,42,21,0,0,8.0,3.0,9.0,4.0,10.0,5.0,0,0,3.0,1.0,5.0,1.0,7.0,2.0,1,1,5.0,3.0,6.0,4.0,7.0,4.0,0,0,0,0,0,0,0,0,12,5,6,4,1.2268212640869298,0.539045831496225,1200.0,12,7,5,10,14,0,1,14,11,20142015,20877
225130,225131,,All,2,0,FLA,OTT,0,1,8.0,9.0,9.0,15.0,11.0,19.0,27,29,0,0,3.0,3.0,4.0,7.0,4.0,7.0,0,0,2.0,3.0,2.0,5.0,2.0,7.0,0,1,2.0,3.0,2.0,3.0,3.0,5.0,0,0,1,0,1,0,2,0,7,10,4,3,0.780115605529035,0.7645656145177191,1200.0,3,6,8,8,9,3,2,5,16,20142015,20877
225131,225132,,All,2,1,OTT,FLA,1,0,9.0,8.0,15.0,9.0,19.0,11.0,29,27,0,0,3.0,3.0,7.0,4.0,7.0,4.0,0,0,3.0,2.0,5.0,2.0,7.0,2.0,1,0,3.0,2.0,3.0,2.0,5.0,3.0,0,0,0,1,0,1,0,2,10,7,3,4,0.7645656145177191,0.780115605529035,1200.0,8,6,3,9,8,2,3,16,5,20142015,20877
225132,225133,,All,3,0,FLA,OTT,0,1,1.0,6.0,3.0,6.0,3.0,6.0,6,12,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,3.0,0.0,3.0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,3,1,0,0.0285136239890676,0.39851456345587394,483.0,1,3,4,5,3,0,0,5,3,20142015,20877
225133,225134,,All,3,1,OTT,FLA,1,0,6.0,1.0,6.0,3.0,6.0,3.0,12,6,0,0,3.0,1.0,3.0,2.0,3.0,2.0,1,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,3,1,0,1,0.39851456345587394,0.0285136239890676,483.0,4,3,1,3,5,0,0,3,5,20142015,20877
225134,225135,,All,1,0,FLA,OTT,1,1,7.0,16.0,9.0,20.0,11.0,24.0,21,42,0,0,3.0,8.0,4.0,9.0,5.0,10.0,0,0,1.0,3.0,1.0,5.0,2.0,7.0,1,1,3.0,5.0,4.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,5,12,4,6,0.539045831496225,1.2268212640869298,1200.0,5,7,12,14,10,1,0,11,14,20142015,20877
225135,225136,,All,1,1,OTT,FLA,1,1,16.0,7.0,20.0,9.0,24.0,11.0,42,21,0,0,8.0,3.0,9.0,4.0,10.0,5.0,0,0,3.0,1.0,5.0,1.0,7.0,2.0,1,1,5.0,3.0,6.0,4.0,7.0,4.0,0,0,0,0,0,0,0,0,12,5,6,4,1.2268212640869298,0.539045831496225,1200.0,12,7,5,10,14,0,1,14,11,20142015,20877
225136,225137,,All,2,0,FLA,OTT,0,1,8.0,9.0,9.0,15.0,11.0,19.0,27,29,0,0,3.0,3.0,4.0,7.0,4.0,7.0,0,0,2.0,3.0,2.0,5.0,2.0,7.0,0,1,2.0,3.0,2.0,3.0,3.0,5.0,0,0,1,0,1,0,2,0,7,10,4,3,0.780115605529035,0.7645656145177191,1200.0,3,6,8,8,9,3,2,5,16,20142015,20877
225137,225138,,All,2,1,OTT,FLA,1,0,9.0,8.0,15.0,9.0,19.0,11.0,29,27,0,0,3.0,3.0,7.0,4.0,7.0,4.0,0,0,3.0,2.0,5.0,2.0,7.0,2.0,1,0,3.0,2.0,3.0,2.0,5.0,3.0,0,0,0,1,0,1,0,2,10,7,3,4,0.7645656145177191,0.780115605529035,1200.0,8,6,3,9,8,2,3,16,5,20142015,20877
225138,225139,,All,1,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225139,225140,,All,2,1,OTT,FLA,0,0,3.0,6.0,7.0,7.0,8.0,9.0,14,20,0,0,1.0,1.0,4.0,2.0,4.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,0,0,0,1,0,1,0,2,3,7,1,4,0.246140869373292,0.7085882131179759,680.0,4,3,1,3,5,0,1,12,2,20142015,20877
225140,225141,,All,3,1,OTT,FLA,2,0,14.0,7.0,14.0,9.0,14.0,10.0,33,22,0,0,8.0,2.0,8.0,3.0,8.0,3.0,1,0,4.0,2.0,4.0,2.0,4.0,3.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1,1,1,1,1,1,6,6,2,4,1.11185766877756,0.7286157991971159,1200.0,6,11,5,10,12,1,1,7,14,20142015,20877
225141,225142,,All,3,1,OTT,FLA,1,0,8.0,6.0,8.0,6.0,8.0,7.0,21,16,0,0,5.0,1.0,5.0,1.0,5.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1,1,1,1,1,1,3,5,2,3,0.7133431053216909,0.700102175208049,717.0,2,8,4,7,7,1,1,4,9,20142015,20877
225142,225143,,All,3,0,FLA,OTT,0,1,6.0,8.0,6.0,8.0,7.0,8.0,16,21,0,0,1.0,5.0,1.0,5.0,1.0,5.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,1,2.0,1.0,2.0,1.0,2.0,1.0,0,0,1,1,1,1,1,1,5,3,3,2,0.700102175208049,0.7133431053216909,717.0,4,8,2,7,7,1,1,9,4,20142015,20877
225143,225144,,All,1,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225144,225145,,All,2,0,FLA,OTT,0,0,6.0,3.0,7.0,7.0,9.0,8.0,20,14,0,0,1.0,1.0,2.0,4.0,2.0,4.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1,0,1,0,2,0,7,3,4,1,0.7085882131179759,0.246140869373292,680.0,1,3,4,5,3,1,0,2,12,20142015,20877
225145,225146,,All,3,0,FLA,OTT,0,2,7.0,14.0,9.0,14.0,10.0,14.0,22,33,0,0,2.0,8.0,3.0,8.0,3.0,8.0,0,1,2.0,4.0,2.0,4.0,3.0,4.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,1,1,1,1,1,1,6,6,4,2,0.7286157991971159,1.11185766877756,1200.0,5,11,6,12,10,1,1,14,7,20142015,20877
225146,225147,Trail3+,ES5v5,0,0,FLA,OTT,0,0,2.0,5.0,2.0,5.0,3.0,5.0,7,13,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,2,2,1,1,0.201752299930643,0.47881673404727704,337.0,1,6,1,4,4,0,1,7,0,20142015,20877
225147,225148,Trail3+,PP,0,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225148,225149,Trail3+,All,0,0,FLA,OTT,0,0,3.0,6.0,3.0,6.0,4.0,6.0,12,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,2,2,1,1,0.24693436666715,0.5066432344024211,471.0,3,6,1,5,5,0,1,7,1,20142015,20877
225149,225150,Trail2,ES5v5,0,0,FLA,OTT,0,1,1.0,1.0,1.0,1.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.13816503916758402,0.15340363417867,128.5,1,2,0,1,2,1,0,0,3,20142015,20877
225150,225151,Trail2,SH,0,0,FLA,OTT,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,0,1,0,0.315002769373315,0.0532962367406002,117.5,0,0,1,1,0,0,0,2,0,20142015,20877
225151,225152,Trail2,All,0,0,FLA,OTT,0,1,3.0,2.0,3.0,2.0,3.0,2.0,4,7,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,1,0,3,1,2,1,0.453167808540899,0.20669987091927,246.0,1,2,1,2,2,1,0,2,3,20142015,20877
225152,225153,Trail1,ES5v5,0,0,FLA,OTT,0,1,7.0,7.0,10.0,10.0,12.0,11.0,26,23,0,0,2.0,4.0,4.0,6.0,4.0,6.0,0,1,2.0,2.0,2.0,3.0,2.0,4.0,0,0,2.0,1.0,3.0,1.0,4.0,1.0,0,0,1,0,1,0,2,0,8,4,5,1,0.737101837107043,0.41111802732159897,1059.0,2,4,5,7,4,1,0,7,15,20142015,20877
225153,225154,Trail1,ES5v5,0,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225154,225155,Trail1,SH,0,0,FLA,OTT,0,0,0.0,2.0,0.0,3.0,0.0,3.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.233537405507567,104.0,0,2,3,3,2,0,0,0,0,20142015,20877
225155,225156,Trail1,All,0,0,FLA,OTT,0,1,7.0,9.0,10.0,13.0,12.0,14.0,26,26,0,0,2.0,4.0,4.0,7.0,4.0,7.0,0,1,2.0,4.0,2.0,5.0,2.0,6.0,0,0,2.0,1.0,3.0,1.0,4.0,1.0,0,0,1,0,1,0,2,0,8,6,5,1,0.737101837107043,0.6446554328291659,1163.0,2,6,8,10,6,1,0,7,15,20142015,20877
225156,225157,Trail1,All,0,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225157,225158,Tied,ES5v5,0,0,FLA,OTT,1,1,8.0,15.0,8.0,18.0,10.0,22.0,22,39,0,0,4.0,7.0,4.0,7.0,5.0,8.0,0,0,1.0,3.0,1.0,5.0,2.0,6.0,1,1,3.0,5.0,3.0,6.0,3.0,8.0,0,0,0,0,0,0,0,0,4,13,3,6,0.5664245133745489,1.07012604717858,1218.5,6,7,10,13,10,0,2,12,15,20142015,20877
225158,225159,Tied,ES5v5,0,1,OTT,FLA,1,1,15.0,8.0,18.0,8.0,22.0,10.0,39,22,0,0,7.0,4.0,7.0,4.0,8.0,5.0,0,0,3.0,1.0,5.0,1.0,6.0,2.0,1,1,5.0,3.0,6.0,3.0,8.0,3.0,0,0,0,0,0,0,0,0,13,4,6,3,1.07012604717858,0.5664245133745489,1218.5,10,7,6,10,13,2,0,15,12,20142015,20877
225159,225160,Tied,PP,0,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225160,225161,Tied,PP,0,1,OTT,FLA,0,0,5.0,0.0,8.0,0.0,11.0,0.0,14,0,0,0,2.0,0.0,4.0,0.0,4.0,0.0,0,0,2.0,0.0,3.0,0.0,5.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0.5112702014071699,0.0,226.5,5,0,0,5,0,0,0,0,1,20142015,20877
225161,225162,Tied,SH,0,0,FLA,OTT,0,0,0.0,5.0,0.0,8.0,0.0,11.0,0,14,0,0,0.0,2.0,0.0,4.0,0.0,4.0,0,0,0.0,2.0,0.0,3.0,0.0,5.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,5,0,1,0.0,0.5112702014071699,226.5,0,0,5,0,5,0,0,1,0,20142015,20877
225162,225163,Tied,SH,0,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225163,225164,Tied,ES4v4,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225164,225165,Tied,ES4v4,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225165,225166,Tied,OppGoaliePulled,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
